Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,178179,ENSG00000107593,PKD2L1,0,0,TN
Training,70625,ENSG00000137440,FGFBP1,0,0,TN
Training,18402,ENSG00000198860,TSEN15,1,1,TP
Training,231071,ENSG00000205502,C2CD4B,0,0,TN
Training,222904,ENSG00000100564,PIGH,1,1,TP
Training,245370,ENSG00000006740,ARHGAP44,0,0,TN
Training,260024,ENSG00000176695,OR4F17,0,0,TN
Training,277576,ENSG00000214491,SEC14L6,0,0,TN
Training,233903,ENSG00000185043,CIB1,0,1,FP
Training,61253,ENSG00000163430,FSTL1,0,0,TN
Training,186177,ENSG00000110497,AMBRA1,1,1,TP
Training,200616,ENSG00000135404,CD63,1,1,TP
Training,102659,ENSG00000204928,GRXCR2,0,0,TN
Training,276980,ENSG00000178026,C22orf36,0,0,TN
Training,266824,ENSG00000101333,PLCB4,0,0,TN
Training,147908,ENSG00000255940,REXO1L2P,0,0,TN
Training,105112,ENSG00000182132,KCNIP1,0,0,TN
Training,187498,ENSG00000149516,MS4A3,0,0,TN
Training,101308,ENSG00000197536,C5orf56,1,1,TP
Training,24808,ENSG00000177462,OR2T8,0,0,TN
Training,24884,ENSG00000189181,OR14I1,0,0,TN
Training,2718,ENSG00000175793,SFN,0,0,TN
Training,46897,ENSG00000135925,WNT10A,1,1,TP
Training,156061,ENSG00000147889,CDKN2A,0,1,FP
Training,260159,ENSG00000115266,APC2,0,0,TN
Training,275612,ENSG00000157617,C2CD2,1,1,TP
Training,221634,ENSG00000131979,GCH1,1,1,TP
Training,165478,ENSG00000148218,ALAD,1,1,TP
Training,143498,ENSG00000147434,CHRNA6,1,0,FN
Training,133273,ENSG00000146833,TRIM4,1,1,TP
Training,66310,ENSG00000163581,SLC2A2,0,0,TN
Training,188237,ENSG00000175544,CABP4,0,1,FP
Training,172380,ENSG00000198298,ZNF485,1,1,TP
Training,244847,ENSG00000161956,SENP3,1,1,TP
Training,17643,ENSG00000116183,PAPPA2,0,0,TN
Training,248691,ENSG00000141294,LRRC46,0,1,FP
Training,146625,ENSG00000147601,TERF1,1,1,TP
Training,53921,ENSG00000206549,PRSS50,0,0,TN
Training,32261,ENSG00000135631,RAB11FIP5,0,0,TN
Training,245146,ENSG00000125414,MYH2,0,0,TN
Training,2623,ENSG00000117632,STMN1,1,1,TP
Training,34643,ENSG00000196843,ARID5A,1,1,TP
Training,172659,ENSG00000165874,FAM35B,1,0,FN
Training,200040,ENSG00000086159,AQP6,0,0,TN
Training,151162,ENSG00000225885,,0,1,FP
Training,209074,ENSG00000139496,NUPL1,1,1,TP
Training,196607,ENSG00000023734,STRAP,1,1,TP
Training,219293,ENSG00000151413,NUBPL,1,0,FN
Training,187464,ENSG00000166900,STX3,0,0,TN
Training,45836,ENSG00000115020,PIKFYVE,1,1,TP
Training,276409,ENSG00000070371,CLTCL1,0,0,TN
Training,49689,ENSG00000150995,ITPR1,1,1,TP
Training,109453,ENSG00000204296,C6orf10,0,0,TN
Training,20432,ENSG00000143850,PLEKHA6,0,0,TN
Training,276354,ENSG00000182824,,0,0,TN
Training,260067,ENSG00000099804,CDC34,1,1,TP
Training,265514,ENSG00000167618,LAIR2,0,0,TN
Training,151877,ENSG00000173334,TRIB1,1,1,TP
Training,225547,ENSG00000089723,OTUB2,0,0,TN
Training,245819,ENSG00000141030,COPS3,1,1,TP
Training,270366,ENSG00000124104,SNX21,0,0,TN
Training,35897,ENSG00000172985,SH3RF3,0,0,TN
Training,42283,ENSG00000091428,RAPGEF4,0,0,TN
Training,265630,ENSG00000063244,U2AF2,1,1,TP
Training,237448,ENSG00000166869,,0,0,TN
Training,153183,ENSG00000147724,FAM135B,0,0,TN
Training,238191,ENSG00000089280,FUS,1,1,TP
Training,223568,ENSG00000119614,VSX2,0,0,TN
Training,167685,ENSG00000178243,C9orf62,0,0,TN
Training,182285,ENSG00000166394,CYB5R2,1,1,TP
Training,265932,ENSG00000125788,DEFB126,0,0,TN
Training,275759,ENSG00000142178,SIK1,1,1,TP
Training,242100,ENSG00000223496,EXOSC6,1,1,TP
Training,109236,ENSG00000234127,TRIM26,1,1,TP
Training,208337,ENSG00000176915,ANKLE2,1,1,TP
Training,15238,ENSG00000143536,CRNN,0,0,TN
Training,103811,ENSG00000172568,FNDC9,0,0,TN
Training,105340,ENSG00000214357,NEURL1B,0,0,TN
Training,15527,ENSG00000143627,PKLR,0,1,FP
Training,151340,ENSG00000187955,COL14A1,0,0,TN
Training,135779,ENSG00000128513,POT1,1,0,FN
Training,206289,ENSG00000179295,PTPN11,1,1,TP
Training,157478,ENSG00000185972,CCIN,0,0,TN
Training,195442,ENSG00000118971,CCND2,1,1,TP
Training,218485,ENSG00000197616,MYH6,0,0,TN
Training,60627,ENSG00000151577,DRD3,0,0,TN
Training,48563,ENSG00000157985,AGAP1,0,0,TN
Training,109500,ENSG00000168394,TAP1,1,1,TP
Training,67610,ENSG00000186090,HTR3D,0,0,TN
Training,38059,ENSG00000222038,POTEJ,0,0,TN
Training,204143,ENSG00000083782,EPYC,0,0,TN
Training,1992,ENSG00000173436,MINOS1,1,1,TP
Training,95295,ENSG00000049883,PTCD2,1,1,TP
Training,199937,ENSG00000255863,,1,1,TP
Training,50114,ENSG00000125046,C3orf32,0,0,TN
Training,96032,ENSG00000164309,CMYA5,0,0,TN
Training,257899,ENSG00000166562,SEC11C,1,1,TP
Training,69080,ENSG00000182903,ZNF721,1,1,TP
Training,260987,ENSG00000171469,ZNF561,1,1,TP
Training,38058,ENSG00000136698,CFC1,0,0,TN
Training,22044,ENSG00000118873,RAB3GAP2,1,1,TP
Training,27642,ENSG00000084764,MAPRE3,0,0,TN
Training,133383,ENSG00000205277,MUC12,0,0,TN
Training,661,ENSG00000162408,NOL9,0,1,FP
Training,32392,ENSG00000115275,MOGS,1,1,TP
Training,255426,ENSG00000134769,DTNA,0,0,TN
Training,45342,ENSG00000138443,ABI2,1,1,TP
Training,250625,ENSG00000198265,HELZ,1,1,TP
Training,55616,ENSG00000163632,C3orf49,0,0,TN
Training,261018,ENSG00000105088,OLFM2,1,0,FN
Training,7822,ENSG00000077254,USP33,1,1,TP
Training,142018,ENSG00000168079,SCARA5,0,0,TN
Training,162751,ENSG00000135070,ISCA1,1,1,TP
Training,99141,ENSG00000164209,SLC25A46,0,1,FP
Training,179858,ENSG00000187164,KIAA1598,1,0,FN
Training,207540,ENSG00000073060,SCARB1,1,0,FN
Training,54267,ENSG00000179564,C3orf45,0,0,TN
Training,15454,ENSG00000160716,CHRNB2,0,0,TN
Training,144726,ENSG00000187735,TCEA1,1,1,TP
Training,229090,ENSG00000092529,CAPN3,1,0,FN
Training,103162,ENSG00000145908,ZNF300,0,0,TN
Training,130619,ENSG00000106635,BCL7B,1,1,TP
Training,32027,ENSG00000152672,CLEC4F,0,0,TN
Training,125754,ENSG00000122585,NPY,0,0,TN
Training,165652,ENSG00000173077,1-Dec,0,0,TN
Training,63019,ENSG00000158163,DZIP1L,0,0,TN
Training,111510,ENSG00000112144,ICK,1,1,TP
Training,15294,ENSG00000184148,SPRR4,0,0,TN
Training,69963,ENSG00000232264,,0,0,TN
Training,244820,ENSG00000006047,YBX2,0,0,TN
Training,279527,ENSG00000188263,IL17REL,0,0,TN
Training,163405,ENSG00000127080,IPPK,1,1,TP
Training,247025,ENSG00000184060,ADAP2,0,0,TN
Training,79366,ENSG00000138821,SLC39A8,1,1,TP
Training,229418,ENSG00000137767,SQRDL,1,1,TP
Training,63025,ENSG00000138231,DBR1,1,1,TP
Training,236286,ENSG00000048471,SNX29,1,1,TP
Training,166209,ENSG00000106780,MEGF9,0,1,FP
Training,141980,ENSG00000120885,CLU,0,0,TN
Training,251231,ENSG00000179604,CDC42EP4,1,1,TP
Training,36304,ENSG00000136696,IL36B,0,0,TN
Training,58990,ENSG00000233280,,0,1,FP
Training,264650,ENSG00000125755,SYMPK,0,1,FP
Training,232265,ENSG00000214702,,0,0,TN
Training,187104,ENSG00000181761,OR8H3,0,0,TN
Training,150677,ENSG00000164796,CSMD3,0,0,TN
Training,246989,ENSG00000197689,TBC1D29,0,0,TN
Training,261140,ENSG00000161888,SPC24,1,1,TP
Training,231683,ENSG00000169018,FEM1B,1,1,TP
Training,261209,ENSG00000171291,ZNF439,0,0,TN
Training,264611,ENSG00000125740,FOSB,0,1,FP
Training,246967,ENSG00000182271,TMIGD1,0,0,TN
Training,248237,ENSG00000184988,TMEM106A,1,1,TP
Training,172813,ENSG00000107623,GDF10,0,0,TN
Training,70393,ENSG00000038219,BOD1L,1,1,TP
Training,228924,ENSG00000051180,RAD51,1,1,TP
Training,235291,ENSG00000167964,RAB26,0,0,TN
Training,279556,ENSG00000196576,PLXNB2,1,1,TP
Training,124082,ENSG00000164654,MIOS,1,1,TP
Training,139432,ENSG00000036448,MYOM2,0,0,TN
Training,251559,ENSG00000070731,ST6GALNAC2,0,0,TN
Training,6,ENSG00000186092,OR4F5,0,0,TN
Training,241875,ENSG00000167261,DPEP2,0,0,TN
Training,175072,ENSG00000156515,HK1,1,0,FN
Training,106197,ENSG00000146054,TRIM7,0,0,TN
Training,131649,ENSG00000170381,SEMA3E,0,0,TN
Training,265603,ENSG00000233493,TMEM238,0,1,FP
Training,230501,ENSG00000138587,MNS1,0,1,FP
Training,236667,ENSG00000133392,MYH11,0,0,TN
Training,131336,ENSG00000214415,GNAT3,0,0,TN
Training,200576,ENSG00000205329,OR6C3,0,0,TN
Training,276830,ENSG00000100228,RAB36,0,1,FP
Training,9474,ENSG00000137962,ARHGAP29,0,0,TN
Training,199977,ENSG00000186897,C1QL4,0,0,TN
Training,245291,ENSG00000154957,ZNF18,1,1,TP
Training,24688,ENSG00000143653,SCCPDH,1,1,TP
Training,17344,ENSG00000117592,PRDX6,1,1,TP
Training,30472,ENSG00000085760,MTIF2,1,1,TP
Training,93494,ENSG00000185305,ARL15,1,1,TP
Training,271229,ENSG00000101134,DOK5,0,0,TN
Training,95000,ENSG00000152942,RAD17,1,1,TP
Training,211628,ENSG00000186047,DLEU7,0,0,TN
Training,268922,ENSG00000180424,DEFB123,0,0,TN
Training,238149,ENSG00000103549,RNF40,0,1,FP
Training,163575,ENSG00000148110,HIATL1,1,1,TP
Training,260611,ENSG00000031823,RANBP3,1,1,TP
Training,2826,ENSG00000130768,SMPDL3B,0,0,TN
Training,49738,ENSG00000134107,BHLHE40,1,1,TP
Training,263677,ENSG00000126247,CAPNS1,1,1,TP
Training,166708,ENSG00000119487,MAPKAP1,1,1,TP
Training,165546,ENSG00000106927,AMBP,0,0,TN
Training,209343,ENSG00000183463,PRHOXNB,0,0,TN
Training,80374,ENSG00000178403,NEUROG2,0,0,TN
Training,14981,ENSG00000203811,HIST2H3C,1,1,TP
Training,251713,ENSG00000141524,TMC6,1,1,TP
Training,177914,ENSG00000119986,AVPI1,0,0,TN
Training,261727,ENSG00000160111,CPAMD8,0,0,TN
Training,265061,ENSG00000161643,SIGLEC16,0,0,TN
Training,168524,ENSG00000178372,CALML5,0,0,TN
Training,4482,ENSG00000117419,ERI3,1,0,FN
Training,15516,ENSG00000185499,MUC1,0,0,TN
Training,241920,ENSG00000103056,SMPD3,0,0,TN
Training,200712,ENSG00000110958,PTGES3,1,1,TP
Training,188257,ENSG00000132744,ACY3,0,0,TN
Training,137486,ENSG00000258227,CLEC5A,0,0,TN
Training,257468,ENSG00000041353,RAB27B,0,0,TN
Training,260469,ENSG00000167680,SEMA6B,0,0,TN
Training,157223,ENSG00000259566,,0,0,TN
Training,208147,ENSG00000111452,GPR133,0,0,TN
Training,238212,ENSG00000156886,ITGAD,1,0,FN
Training,242224,ENSG00000157429,ZNF19,0,0,TN
Training,48377,ENSG00000242515,UGT1A10,0,0,TN
Training,143384,ENSG00000253389,,0,0,TN
Training,160911,ENSG00000147996,CBWD5,1,0,FN
Training,73320,ENSG00000215203,GRXCR1,0,0,TN
Training,200805,ENSG00000135502,SLC26A10,0,0,TN
Training,264812,ENSG00000118162,KPTN,1,1,TP
Training,116146,ENSG00000184486,POU3F2,0,0,TN
Training,62346,ENSG00000198585,NUDT16,1,1,TP
Training,235146,ENSG00000127580,WDR24,1,0,FN
Training,234065,ENSG00000176463,SLCO3A1,0,0,TN
Training,167046,ENSG00000167130,DOLPP1,1,1,TP
Training,130556,ENSG00000196313,POM121,1,1,TP
Training,207449,ENSG00000179195,ZNF664,0,1,FP
Training,11588,ENSG00000134259,NGF,0,0,TN
Training,173020,ENSG00000177354,C10orf71,0,0,TN
Training,210236,ENSG00000120693,SMAD9,0,0,TN
Training,144505,ENSG00000147485,PXDNL,0,0,TN
Training,144968,ENSG00000181195,PENK,0,0,TN
Training,41915,ENSG00000073737,DHRS9,0,0,TN
Training,30324,ENSG00000068912,ERLEC1,1,1,TP
Training,237293,ENSG00000103319,EEF2K,1,1,TP
Training,232247,ENSG00000129038,LOXL1,0,0,TN
Training,218587,ENSG00000100441,KHNYN,1,1,TP
Training,79431,ENSG00000164038,SLC9B2,1,0,FN
Training,188127,ENSG00000174744,BRMS1,1,1,TP
Training,47251,ENSG00000163082,SGPP2,1,1,TP
Training,147468,ENSG00000147588,PMP2,0,0,TN
Training,232354,ENSG00000198794,SCAMP5,1,0,FN
Training,61703,ENSG00000173702,MUC13,1,0,FN
Training,86126,ENSG00000198948,MFAP3L,0,0,TN
Training,260486,ENSG00000142002,DPP9,1,1,TP
Training,136330,ENSG00000106477,CEP41,1,1,TP
Training,101297,ENSG00000072682,P4HA2,0,0,TN
Training,207376,ENSG00000257076,,1,1,TP
Training,20293,ENSG00000159348,CYB5R1,1,1,TP
Training,102192,ENSG00000120328,PCDHB12,0,0,TN
Training,226686,ENSG00000182979,MTA1,1,1,TP
Training,18099,ENSG00000135823,STX6,1,1,TP
Training,34751,ENSG00000115073,ACTR1B,1,1,TP
Training,177083,ENSG00000204010,IFIT1B,0,0,TN
Training,260968,ENSG00000174652,ZNF266,1,1,TP
Training,244431,ENSG00000180016,OR1E1,0,0,TN
Training,209637,ENSG00000175664,C13orf26,0,0,TN
Training,188049,ENSG00000176973,FAM89B,1,1,TP
Training,101925,ENSG00000113013,HSPA9,1,1,TP
Training,270133,ENSG00000185513,L3MBTL1,0,0,TN
Training,200821,ENSG00000123297,TSFM,1,1,TP
Training,255195,ENSG00000141434,MEP1B,0,0,TN
Training,147890,ENSG00000205176,REXO1L1,0,0,TN
Training,266720,ENSG00000125827,TMX4,1,0,FN
Training,278246,ENSG00000128340,RAC2,1,1,TP
Training,1270,ENSG00000204518,AADACL4,0,0,TN
Training,189165,ENSG00000182704,TSKU,0,0,TN
Training,92260,ENSG00000039537,C6,0,0,TN
Training,120846,ENSG00000146414,SHPRH,1,1,TP
Training,237194,ENSG00000103310,ZP2,0,0,TN
Training,237894,ENSG00000169180,XPO6,1,1,TP
Training,15334,ENSG00000163221,S100A12,0,0,TN
Training,188152,ENSG00000173992,CCS,0,1,FP
Training,151028,ENSG00000205002,C8orf85,0,0,TN
Training,259400,ENSG00000141665,FBXO15,0,1,FP
Training,200598,ENSG00000179626,OR6C4,0,0,TN
Training,251556,ENSG00000163597,,1,1,TP
Training,139965,ENSG00000164871,SPAG11B,0,0,TN
Training,50774,ENSG00000131370,SH3BP5,1,1,TP
Training,153662,ENSG00000182851,GPIHBP1,0,0,TN
Training,200655,ENSG00000135482,ZC3H10,0,1,FP
Training,235226,ENSG00000100726,TELO2,1,1,TP
Training,15275,ENSG00000186226,LCE1E,0,0,TN
Training,231385,ENSG00000138617,PARP16,1,1,TP
Training,183442,ENSG00000129173,E2F8,1,1,TP
Training,54100,ENSG00000010256,UQCRC1,1,1,TP
Training,217873,ENSG00000126226,PCID2,1,1,TP
Training,241803,ENSG00000196155,PLEKHG4,0,0,TN
Training,54421,ENSG00000229972,IQCF3,0,0,TN
Training,183751,ENSG00000091664,SLC17A6,0,0,TN
Training,119512,ENSG00000146378,TAAR2,0,0,TN
Training,188178,ENSG00000173621,LRFN4,1,1,TP
Training,232095,ENSG00000187806,TMEM202,0,0,TN
Training,261276,ENSG00000242852,ZNF709,1,0,FN
Training,87744,ENSG00000164344,KLKB1,0,0,TN
Training,232392,ENSG00000140400,MAN2C1,1,1,TP
Training,123929,ENSG00000157999,ANKRD61,0,0,TN
Training,278316,ENSG00000128346,C22orf23,0,1,FP
Training,45173,ENSG00000155755,TMEM237,1,1,TP
Training,248016,ENSG00000212900,KRTAP3-2,0,0,TN
Training,18679,ENSG00000116711,PLA2G4A,0,1,FP
Training,110551,ENSG00000171467,ZNF318,1,1,TP
Training,143116,ENSG00000169495,HTRA4,0,0,TN
Training,23622,ENSG00000116962,NID1,1,1,TP
Training,248705,ENSG00000108465,CDK5RAP3,1,1,TP
Training,181678,ENSG00000196224,KRTAP5-3,0,0,TN
Training,129998,ENSG00000106610,STAG3L4,1,1,TP
Training,265400,ENSG00000203326,ZNF525,1,1,TP
Training,57736,ENSG00000175161,CADM2,0,0,TN
Training,75962,ENSG00000087128,TMPRSS11E,0,0,TN
Training,80105,ENSG00000180245,RRH,0,0,TN
Training,108862,ENSG00000111801,BTN3A3,1,1,TP
Training,76517,ENSG00000163735,CXCL5,0,0,TN
Training,181745,ENSG00000183734,ASCL2,0,0,TN
Training,251453,ENSG00000073350,LLGL2,0,0,TN
Training,55703,ENSG00000163638,ADAMTS9,0,0,TN
Training,261494,ENSG00000160961,ZNF333,1,1,TP
Training,231785,ENSG00000137819,PAQR5,0,0,TN
Training,31782,ENSG00000115956,PLEK,1,1,TP
Training,138194,ENSG00000155660,PDIA4,1,1,TP
Training,227346,ENSG00000214265,SNURF,1,1,TP
Training,103194,ENSG00000198624,CCDC69,1,1,TP
Training,5301,ENSG00000134744,ZCCHC11,1,1,TP
Training,18257,ENSG00000143333,RGS16,1,1,TP
Training,141035,ENSG00000171428,NAT1,1,0,FN
Training,72995,ENSG00000163683,C4orf34,1,1,TP
Training,120036,ENSG00000118503,TNFAIP3,1,1,TP
Training,60441,ENSG00000091972,CD200,1,1,TP
Training,69455,ENSG00000132406,TMEM128,1,1,TP
Training,53568,ENSG00000163788,SNRK,1,1,TP
Training,197934,ENSG00000064763,FAR2,0,0,TN
Training,12083,ENSG00000188610,FAM72B,1,0,FN
Training,157372,ENSG00000165283,STOML2,1,1,TP
Training,133340,ENSG00000077454,LRCH4,0,1,FP
Training,109965,ENSG00000204110,,1,0,FN
Training,238208,ENSG00000140678,ITGAX,1,0,FN
Training,274451,ENSG00000198390,KRTAP13-1,0,0,TN
Training,186303,ENSG00000030066,NUP160,1,1,TP
Training,117651,ENSG00000196591,HDAC2,1,0,FN
Training,200675,ENSG00000257727,CNPY2,1,1,TP
Training,22022,ENSG00000136628,EPRS,1,1,TP
Training,279045,ENSG00000100364,KIAA0930,1,1,TP
Training,165159,ENSG00000188959,C9orf152,0,0,TN
Training,266171,ENSG00000149488,TMC2,0,0,TN
Training,86867,ENSG00000038002,AGA,1,1,TP
Training,111480,ENSG00000244067,GSTA2,0,0,TN
Training,126324,ENSG00000136193,SCRN1,1,1,TP
Training,82876,ENSG00000189184,PCDH18,0,0,TN
Training,1085,ENSG00000130940,CASZ1,0,0,TN
Training,237273,ENSG00000155714,PDZD9,0,1,FP
Training,137489,ENSG00000257138,TAS2R38,0,0,TN
Training,177750,ENSG00000107443,CCNJ,1,1,TP
Training,137723,ENSG00000221970,OR2A1,0,0,TN
Training,252100,ENSG00000169738,DCXR,1,1,TP
Training,163862,ENSG00000197816,C9orf174,0,0,TN
Training,173067,ENSG00000197444,OGDHL,1,0,FN
Training,235501,ENSG00000185739,SRL,0,0,TN
Training,187191,ENSG00000181273,OR5AK2,0,0,TN
Training,180048,ENSG00000188613,NANOS1,0,0,TN
Training,186276,ENSG00000196666,FAM180B,0,1,FP
Training,191787,ENSG00000149968,MMP3,0,0,TN
Training,69036,ENSG00000197701,ZNF595,0,0,TN
Training,4261,ENSG00000044012,GUCA2B,0,0,TN
Training,111296,ENSG00000008196,TFAP2B,0,0,TN
Training,239772,ENSG00000069345,DNAJA2,1,1,TP
Training,267714,ENSG00000089006,SNX5,1,1,TP
Training,121685,ENSG00000074706,IPCEF1,1,0,FN
Training,11435,ENSG00000081019,RSBN1,1,1,TP
Training,278978,ENSG00000187012,LINC00207,0,0,TN
Training,54108,ENSG00000213672,NCKIPSD,1,1,TP
Training,251527,ENSG00000185262,FAM100B,1,1,TP
Training,264931,ENSG00000142233,NTN5,0,0,TN
Training,147477,ENSG00000197416,FABP12,0,0,TN
Training,196012,ENSG00000188393,CLEC2A,0,0,TN
Training,274447,ENSG00000186980,KRTAP23-1,0,0,TN
Training,226403,ENSG00000089902,RCOR1,1,1,TP
Training,157228,ENSG00000240215,TRBV25OR9-2,0,0,TN
Training,248961,ENSG00000049283,EPN3,0,0,TN
Training,260500,ENSG00000105355,PLIN3,1,1,TP
Training,81901,ENSG00000164070,HSPA4L,1,1,TP
Training,263616,ENSG00000105679,GAPDHS,0,0,TN
Training,231301,ENSG00000259220,,1,1,TP
Training,154329,ENSG00000106993,CDC37L1,1,1,TP
Training,181545,ENSG00000206013,IFITM5,0,0,TN
Training,125468,ENSG00000105866,SP4,1,1,TP
Training,265149,ENSG00000142515,KLK3,0,0,TN
Training,8486,ENSG00000137976,DNASE2B,0,0,TN
Training,67982,ENSG00000113916,BCL6,0,0,TN
Training,223894,ENSG00000100593,ISM2,0,0,TN
Training,32441,ENSG00000115350,POLE4,1,1,TP
Training,277747,ENSG00000100191,SLC5A4,0,0,TN
Training,265391,ENSG00000228567,VN1R4,0,0,TN
Training,129942,ENSG00000154710,RABGEF1,1,1,TP
Training,6891,ENSG00000116745,RPE65,0,0,TN
Training,211702,ENSG00000139668,WDFY2,1,1,TP
Training,251347,ENSG00000167851,CD300A,1,1,TP
Training,233907,ENSG00000228998,,0,1,FP
Training,133406,ENSG00000205267,,0,0,TN
Training,37021,ENSG00000226479,TMEM185B,1,1,TP
Training,266302,ENSG00000088888,MAVS,1,1,TP
Training,244835,ENSG00000161958,FGF11,1,0,FN
Training,165031,ENSG00000119328,FAM206A,1,1,TP
Training,219862,ENSG00000183032,SLC25A21,0,0,TN
Training,42828,ENSG00000079156,OSBPL6,0,0,TN
Training,27352,ENSG00000115128,,0,1,FP
Training,14376,ENSG00000236334,PPIAL4G,0,0,TN
Training,81303,ENSG00000123737,EXOSC9,1,1,TP
Training,97623,ENSG00000164291,ARSK,1,1,TP
Training,235278,ENSG00000183971,NPW,0,1,FP
Training,265599,ENSG00000133247,SUV420H2,1,1,TP
Training,199398,ENSG00000173157,ADAMTS20,0,0,TN
Training,131402,ENSG00000237896,,0,0,TN
Training,166390,ENSG00000171505,OR1N1,0,0,TN
Training,2805,ENSG00000009780,FAM76A,1,1,TP
Training,16933,ENSG00000143156,NME7,1,1,TP
Training,107287,ENSG00000111845,PAK1IP1,1,1,TP
Training,271675,ENSG00000101158,TH1L,1,1,TP
Training,170740,ENSG00000182077,PTCHD3,0,0,TN
Training,61391,ENSG00000145088,EAF2,1,1,TP
Training,337,ENSG00000130762,ARHGEF16,0,0,TN
Training,238085,ENSG00000102882,MAPK3,1,1,TP
Training,180580,ENSG00000065154,OAT,1,0,FN
Training,111921,ENSG00000112208,BAG2,1,1,TP
Training,74455,ENSG00000145216,FIP1L1,1,1,TP
Training,67550,ENSG00000053524,MCF2L2,0,0,TN
Training,23474,ENSG00000168264,IRF2BP2,1,1,TP
Training,208498,ENSG00000132958,TPTE2,0,0,TN
Training,236163,ENSG00000166676,FAM18A,0,1,FP
Training,261090,ENSG00000129351,ILF3,1,1,TP
Training,229234,ENSG00000242028,C15orf63,1,1,TP
Training,10878,ENSG00000196427,NBPF4,0,0,TN
Training,265490,ENSG00000105609,LILRB5,0,0,TN
Training,203114,ENSG00000111046,MYF6,0,0,TN
Training,125240,ENSG00000146618,FERD3L,0,0,TN
Training,35203,ENSG00000115598,IL1RL2,0,0,TN
Training,114283,ENSG00000118402,ELOVL4,0,0,TN
Training,141710,ENSG00000104722,NEFM,0,0,TN
Training,192663,ENSG00000170145,SIK2,1,1,TP
Training,188851,ENSG00000021300,PLEKHB1,0,0,TN
Training,69966,ENSG00000231637,,0,0,TN
Training,275398,ENSG00000183036,PCP4,0,0,TN
Training,246790,ENSG00000087111,PIGS,1,1,TP
Training,42152,ENSG00000115827,DCAF17,1,1,TP
Training,6378,ENSG00000187140,FOXD3,0,0,TN
Training,157431,ENSG00000198467,TPM2,1,1,TP
Training,27711,ENSG00000163798,SLC4A1AP,1,1,TP
Training,203012,ENSG00000177425,PAWR,1,1,TP
Training,172458,ENSG00000107562,CXCL12,0,0,TN
Training,195806,ENSG00000176654,NANOGP1,0,0,TN
Training,275843,ENSG00000142182,DNMT3L,0,0,TN
Training,178537,ENSG00000107960,OBFC1,1,1,TP
Training,76765,ENSG00000163749,CCDC158,0,0,TN
Training,272078,ENSG00000101194,SLC17A9,1,1,TP
Training,143091,ENSG00000147526,TACC1,1,0,FN
Training,200651,ENSG00000065361,ERBB3,0,0,TN
Training,257747,ENSG00000134440,NARS,1,1,TP
Training,165473,ENSG00000119411,BSPRY,0,0,TN
Training,251343,ENSG00000170412,GPRC5C,0,0,TN
Training,110430,ENSG00000214732,,0,0,TN
Training,106876,ENSG00000112799,LY86,1,1,TP
Training,100263,ENSG00000151304,SRFBP1,1,1,TP
Training,196101,ENSG00000121318,TAS2R10,0,0,TN
Training,261162,ENSG00000173928,C19orf39,0,1,FP
Training,136807,ENSG00000122783,C7orf49,1,1,TP
Training,200377,ENSG00000170374,SP7,0,0,TN
Training,96193,ENSG00000131732,ZCCHC9,1,1,TP
Training,9391,ENSG00000137942,FNBP1L,0,0,TN
Training,190809,ENSG00000180773,SLC36A4,1,1,TP
Training,144734,ENSG00000120992,LYPLA1,1,1,TP
Training,276518,ENSG00000183038,GGTLC3,0,0,TN
Training,205231,ENSG00000136048,DRAM1,1,1,TP
Training,54433,ENSG00000114767,RRP9,1,1,TP
Training,14664,ENSG00000131791,PRKAB2,1,1,TP
Training,171480,ENSG00000148498,PARD3,1,0,FN
Training,244860,ENSG00000141510,TP53,1,1,TP
Training,223651,ENSG00000119640,ACYP1,0,1,FP
Training,155802,ENSG00000177076,ACER2,1,1,TP
Training,182587,ENSG00000072952,MRVI1,0,0,TN
Training,265833,ENSG00000204519,ZNF551,1,1,TP
Training,262209,ENSG00000197020,ZNF100,1,1,TP
Training,241842,ENSG00000159761,C16orf86,0,1,FP
Training,21415,ENSG00000117707,PROX1,0,0,TN
Training,3749,ENSG00000163873,GRIK3,0,0,TN
Training,36951,ENSG00000080293,SCTR,0,0,TN
Training,190502,ENSG00000077616,NAALAD2,0,0,TN
Training,175091,ENSG00000099282,TSPAN15,1,0,FN
Training,14955,ENSG00000198161,PPIAL4C,0,0,TN
Training,231561,ENSG00000259347,,0,1,FP
Training,213849,ENSG00000102554,KLF5,0,0,TN
Training,45300,ENSG00000138380,ALS2CR8,1,1,TP
Training,44194,ENSG00000168497,SDPR,0,0,TN
Training,254512,ENSG00000198795,ZNF521,0,0,TN
Training,107356,ENSG00000111859,NEDD9,1,1,TP
Training,150142,ENSG00000147655,RSPO2,0,0,TN
Training,200370,ENSG00000135476,ESPL1,1,1,TP
Training,226631,ENSG00000099814,KIAA0284,0,0,TN
Training,261241,ENSG00000196646,ZNF136,1,1,TP
Training,156429,ENSG00000198680,TUSC1,0,0,TN
Training,164707,ENSG00000095209,TMEM38B,1,1,TP
Training,102655,ENSG00000186314,PRELID2,0,0,TN
Training,263629,ENSG00000105668,UPK1A,0,0,TN
Training,784,ENSG00000049246,PER3,0,0,TN
