Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,277625,ENSG00000198832,,0,0,TN
Training,270285,ENSG00000124134,KCNS1,0,0,TN
Training,60373,ENSG00000240891,PLCXD2,0,1,FP
Training,225390,ENSG00000100599,RIN3,1,1,TP
Training,255217,ENSG00000141441,FAM59A,0,0,TN
Training,139245,ENSG00000250210,,0,0,TN
Training,35190,ENSG00000115594,IL1R1,1,0,FN
Training,276761,ENSG00000169548,ZNF280A,0,0,TN
Training,265473,ENSG00000105617,LENG1,1,1,TP
Training,10405,ENSG00000185946,RNPC3,0,1,FP
Training,208256,ENSG00000185684,EP400NL,1,1,TP
Training,70377,ENSG00000157869,RAB28,1,1,TP
Training,232377,ENSG00000140478,GOLGA6D,0,0,TN
Training,196096,ENSG00000121381,TAS2R9,0,0,TN
Training,151778,ENSG00000170881,RNF139,1,1,TP
Training,186272,ENSG00000196666,FAM180B,0,1,FP
Training,200612,ENSG00000135404,CD63,1,1,TP
Training,136332,ENSG00000106484,MEST,1,0,FN
Training,222087,ENSG00000050130,JKAMP,1,1,TP
Training,265336,ENSG00000189190,ZNF600,1,0,FN
Training,249718,ENSG00000255713,OR4D2,0,0,TN
Training,16005,ENSG00000162729,IGSF8,1,1,TP
Training,238142,ENSG00000103549,RNF40,1,1,TP
Training,126023,ENSG00000005020,SKAP2,1,0,FN
Training,129803,ENSG00000146757,ZNF92,0,1,FP
Training,35527,ENSG00000115641,FHL2,1,0,FN
Training,270316,ENSG00000124251,TP53TG5,0,1,FP
Training,166206,ENSG00000106780,MEGF9,1,1,TP
Training,187966,ENSG00000168066,SF1,1,1,TP
Training,80051,ENSG00000188517,COL25A1,0,0,TN
Training,48629,ENSG00000233611,,0,1,FP
Training,265468,ENSG00000105619,TFPT,1,1,TP
Training,80519,ENSG00000180801,ARSJ,1,1,TP
Training,28150,ENSG00000021574,SPAST,1,1,TP
Training,101992,ENSG00000015479,MATR3,1,1,TP
Training,22939,ENSG00000168118,RAB4A,1,1,TP
Training,17301,ENSG00000120337,TNFSF18,1,1,TP
Training,96200,ENSG00000172497,ACOT12,0,0,TN
Training,20107,ENSG00000081248,CACNA1S,0,0,TN
Training,85952,ENSG00000137628,DDX60,0,1,FP
Training,54516,ENSG00000162267,ITIH3,0,0,TN
Training,169791,ENSG00000148482,SLC39A12,0,0,TN
Training,109911,ENSG00000137409,MTCH1,1,1,TP
Training,162974,ENSG00000130045,NXNL2,0,0,TN
Training,103791,ENSG00000170613,FAM71B,0,0,TN
Training,190051,ENSG00000137504,CREBZF,0,0,TN
Training,252087,ENSG00000169696,ASPSCR1,1,1,TP
Training,208290,ENSG00000182870,GALNT9,0,0,TN
Training,130903,ENSG00000177679,SRRM3,0,0,TN
Training,43468,ENSG00000170396,ZNF804A,0,0,TN
Training,123428,ENSG00000164849,GPR146,1,1,TP
Training,27681,ENSG00000115234,SNX17,1,1,TP
Training,110651,ENSG00000096401,CDC5L,1,1,TP
Training,73877,ENSG00000145248,SLC10A4,0,0,TN
Training,166621,ENSG00000136950,ARPC5L,1,1,TP
Training,240808,ENSG00000102970,CCL17,0,0,TN
Training,60028,ENSG00000114446,IFT57,1,1,TP
Training,220643,ENSG00000179454,KLHL28,0,0,TN
Training,23629,ENSG00000077585,GPR137B,1,0,FN
Training,86549,ENSG00000164118,CEP44,0,1,FP
Training,247482,ENSG00000236320,SLFN14,0,0,TN
Training,60360,ENSG00000153283,CD96,0,0,TN
Training,14794,ENSG00000255963,PPIAL4A,0,0,TN
Training,217634,ENSG00000255874,LINC00346,0,1,FP
Training,269368,ENSG00000149646,C20orf152,0,0,TN
Training,276826,ENSG00000186716,BCR,1,1,TP
Training,182978,ENSG00000152270,PDE3B,0,0,TN
Training,261910,ENSG00000105669,COPE,1,1,TP
Training,2429,ENSG00000188529,SRSF10,1,1,TP
Training,218566,ENSG00000100949,RABGGTA,1,1,TP
Training,216422,ENSG00000088386,SLC15A1,0,0,TN
Training,50655,ENSG00000170860,LSM3,1,1,TP
Training,109284,ENSG00000196230,TUBB,1,1,TP
Training,252121,ENSG00000173762,CD7,0,0,TN
Training,109790,ENSG00000204140,C6orf127,0,0,TN
Training,219194,ENSG00000092140,G2E3,0,1,FP
Training,222898,ENSG00000100564,PIGH,1,1,TP
Training,223428,ENSG00000205683,DPF3,0,1,FP
Training,74485,ENSG00000072201,LNX1,0,0,TN
Training,24829,ENSG00000162727,OR2M5,0,0,TN
Training,270342,ENSG00000180083,WFDC11,0,0,TN
Training,218267,ENSG00000092200,RPGRIP1,0,0,TN
Training,218242,ENSG00000255472,,0,0,TN
Training,98315,ENSG00000205359,SLCO6A1,0,0,TN
Training,266110,ENSG00000101327,PDYN,0,0,TN
Training,23055,ENSG00000177614,PGBD5,0,0,TN
Training,26020,ENSG00000232056,,0,0,TN
Training,277620,ENSG00000183963,SMTN,1,0,FN
Training,101619,ENSG00000181965,NEUROG1,0,0,TN
Training,127812,ENSG00000146676,PURB,1,1,TP
Training,247989,ENSG00000173908,KRT28,0,0,TN
Training,265044,ENSG00000039650,PNKP,1,1,TP
Training,86727,ENSG00000150627,WDR17,0,0,TN
Training,192644,ENSG00000110777,POU2AF1,0,0,TN
Training,167509,ENSG00000123454,DBH,0,0,TN
Training,108781,ENSG00000079689,SCGN,0,0,TN
Training,270333,ENSG00000158901,WFDC8,0,0,TN
Training,186141,ENSG00000157613,CREB3L1,0,0,TN
Training,102793,ENSG00000169302,STK32A,0,0,TN
Training,102157,ENSG00000251664,PCDHA12,0,0,TN
Training,200035,ENSG00000161798,AQP5,0,0,TN
Training,244162,ENSG00000167699,GLOD4,1,1,TP
Training,136045,ENSG00000106331,PAX4,0,0,TN
Training,188418,ENSG00000172927,MYEOV,0,0,TN
Training,206440,ENSG00000122965,RBM19,1,1,TP
Training,176865,ENSG00000184923,FAM22A,0,0,TN
Training,260158,ENSG00000185761,ADAMTSL5,0,0,TN
Training,203215,ENSG00000139220,PPFIA2,0,0,TN
Training,185141,ENSG00000196559,C11orf55,0,0,TN
Training,103226,ENSG00000086570,FAT2,0,0,TN
Training,248058,ENSG00000126337,KRT36,0,0,TN
Training,201627,ENSG00000197301,,0,0,TN
Training,256682,ENSG00000134049,IER3IP1,1,1,TP
Training,240796,ENSG00000102934,PLLP,1,0,FN
Training,45295,ENSG00000163596,ICA1L,0,1,FP
Training,10962,ENSG00000215717,TMEM167B,1,1,TP
Training,111897,ENSG00000151917,BEND6,0,1,FP
Training,195709,ENSG00000182326,C1S,0,0,TN
Training,254094,ENSG00000141449,GREB1L,0,0,TN
Training,182032,ENSG00000182070,OR52A1,0,0,TN
Training,231779,ENSG00000137819,PAQR5,0,0,TN
Training,226031,ENSG00000259119,,0,0,TN
Training,184572,ENSG00000066382,MPPED2,0,0,TN
Training,242226,ENSG00000198650,TAT,0,0,TN
Training,67140,ENSG00000171109,MFN1,1,1,TP
Training,250692,ENSG00000186665,C17orf58,1,1,TP
Training,190068,ENSG00000150676,CCDC83,0,1,FP
Training,20215,ENSG00000133067,LGR6,0,0,TN
Training,61757,ENSG00000114520,SNX4,1,1,TP
Training,6720,ENSG00000152760,TCTEX1D1,0,1,FP
Training,84580,ENSG00000171560,FGA,0,0,TN
Training,99006,ENSG00000198961,PJA2,1,1,TP
Training,265404,ENSG00000198346,ZNF813,0,0,TN
Training,248756,ENSG00000173917,HOXB2,1,1,TP
Training,235548,ENSG00000140623,12-Sep,0,0,TN
Training,3994,ENSG00000183682,BMP8A,0,0,TN
Training,187997,ENSG00000149823,C11orf2,1,1,TP
Training,60088,ENSG00000163519,TRAT1,0,0,TN
Training,68250,ENSG00000198398,TMEM207,0,0,TN
Training,27851,ENSG00000179270,C2orf71,0,0,TN
Training,122123,ENSG00000164674,SYTL3,0,0,TN
Training,199887,ENSG00000177627,C12orf54,0,0,TN
Training,14939,ENSG00000203818,HIST2H3PS2,1,0,FN
Training,178429,ENSG00000214435,AS3MT,0,0,TN
Training,153664,ENSG00000250571,GLI4,1,1,TP
Training,86753,ENSG00000129128,SPCS3,1,1,TP
Training,235136,ENSG00000140983,RHOT2,1,1,TP
Training,258337,ENSG00000197641,SERPINB13,0,0,TN
Training,263571,ENSG00000089327,FXYD5,1,1,TP
Training,138963,ENSG00000244291,C7orf13,0,1,FP
Training,142563,ENSG00000172728,FUT10,1,1,TP
Training,139232,ENSG00000253896,,0,0,TN
Training,49196,ENSG00000204099,NEU4,0,0,TN
Training,50222,ENSG00000156990,RPUSD3,1,1,TP
Training,136202,ENSG00000128602,SMO,1,0,FN
Training,247998,ENSG00000171431,KRT20,0,0,TN
Training,188247,ENSG00000084207,GSTP1,1,1,TP
Training,251394,ENSG00000167862,ICT1,1,1,TP
Training,163722,ENSG00000182150,C9orf102,0,1,FP
Training,237437,ENSG00000134398,ERN2,0,0,TN
Training,163070,ENSG00000187764,SEMA4D,0,0,TN
Training,196018,ENSG00000197992,CLEC9A,0,0,TN
Training,248384,ENSG00000182963,GJC1,1,1,TP
Training,218495,ENSG00000213983,AP1G2,1,1,TP
Training,54101,ENSG00000225697,SLC26A6,1,1,TP
Training,1320,ENSG00000229571,,0,0,TN
Training,27822,ENSG00000163806,SPDYA,1,1,TP
Training,118744,ENSG00000146373,RNF217,1,1,TP
Training,88208,ENSG00000206077,ZDHHC11B,0,0,TN
Training,235087,ENSG00000206172,HBA1,0,0,TN
Training,188881,ENSG00000175567,UCP2,1,1,TP
Training,264532,ENSG00000069399,BCL3,1,1,TP
Training,206334,ENSG00000089127,OAS1,1,0,FN
Training,106522,ENSG00000137275,RIPK1,1,1,TP
Training,239782,ENSG00000171208,NETO2,1,1,TP
Training,103010,ENSG00000127743,IL17B,0,0,TN
Training,166222,ENSG00000119403,PHF19,1,1,TP
Training,115316,ENSG00000112182,BACH2,0,0,TN
Training,172887,ENSG00000188279,FAM25C,0,0,TN
Training,102080,ENSG00000185129,PURA,1,0,FN
Training,202647,ENSG00000187109,NAP1L1,1,1,TP
Training,238218,ENSG00000169877,AHSP,0,0,TN
Training,187715,ENSG00000110484,SCGB2A2,0,0,TN
Training,177306,ENSG00000119938,PPP1R3C,0,0,TN
Training,181392,ENSG00000180066,C10orf91,0,0,TN
Training,247446,ENSG00000164729,SLC35G3,0,0,TN
Training,260223,ENSG00000104885,DOT1L,1,1,TP
Training,17174,ENSG00000010165,METTL13,1,1,TP
Training,162077,ENSG00000106829,TLE4,1,1,TP
Training,223888,ENSG00000100593,ISM2,0,0,TN
Training,155762,ENSG00000155875,FAM154A,0,0,TN
Training,23345,ENSG00000143674,,0,0,TN
Training,242870,ENSG00000166509,CLEC3A,0,0,TN
Training,76115,ENSG00000126549,STATH,0,0,TN
Training,75235,ENSG00000150471,LPHN3,0,0,TN
Training,53166,ENSG00000168329,CX3CR1,0,0,TN
Training,102185,ENSG00000255622,PCDHB17,0,0,TN
Training,30471,ENSG00000085760,MTIF2,1,1,TP
Training,34932,ENSG00000135945,REV1,1,1,TP
Training,277440,ENSG00000182944,EWSR1,1,1,TP
Training,67265,ENSG00000163728,TTC14,1,0,FN
Training,261813,ENSG00000105642,KCNN1,0,0,TN
Training,65062,ENSG00000178053,MLF1,0,0,TN
Training,197,ENSG00000067606,PRKCZ,0,0,TN
Training,272184,ENSG00000125510,OPRL1,1,0,FN
Training,184919,ENSG00000135387,CAPRIN1,1,1,TP
Training,35837,ENSG00000169756,LIMS1,1,1,TP
Training,68980,ENSG00000122068,FYTTD1,1,1,TP
Training,177892,ENSG00000155229,MMS19,1,1,TP
Training,15766,ENSG00000160856,FCRL3,0,0,TN
Training,242624,ENSG00000205084,TMEM231,1,0,FN
Training,20612,ENSG00000196550,FAM72A,0,1,FP
Training,222789,ENSG00000171723,GPHN,1,1,TP
Training,211804,ENSG00000165416,SUGT1,1,1,TP
Training,110625,ENSG00000137216,TMEM63B,1,1,TP
Training,14977,ENSG00000183598,HIST2H3D,1,0,FN
Training,61462,ENSG00000138496,PARP9,1,1,TP
Training,4768,ENSG00000162367,TAL1,1,1,TP
Training,223728,ENSG00000119650,IFT43,1,0,FN
Training,46830,ENSG00000163466,ARPC2,1,1,TP
Training,252072,ENSG00000215621,,1,0,FN
Training,218199,ENSG00000173464,RNASE11,0,0,TN
Training,167702,ENSG00000122136,OBP2A,0,0,TN
Training,73294,ENSG00000124406,ATP8A1,0,1,FP
Training,206850,ENSG00000176871,WSB2,1,1,TP
Training,4283,ENSG00000177181,RIMKLA,0,0,TN
Training,116400,ENSG00000164418,GRIK2,0,0,TN
Training,243550,ENSG00000103196,CRISPLD2,0,0,TN
Training,260776,ENSG00000229833,C19orf79,1,1,TP
Training,38081,ENSG00000136002,ARHGEF4,0,0,TN
Training,117343,ENSG00000155115,GTF3C6,1,1,TP
Training,267761,ENSG00000101310,SEC23B,1,1,TP
Training,35603,ENSG00000115652,UXS1,1,0,FN
Training,167781,ENSG00000160360,GPSM1,1,1,TP
Training,45097,ENSG00000240344,PPIL3,1,1,TP
Training,41587,ENSG00000115339,GALNT3,0,0,TN
Training,237806,ENSG00000103522,IL21R,0,0,TN
Training,199946,ENSG00000167550,RHEBL1,0,1,FP
Training,143359,ENSG00000253396,,0,0,TN
Training,110428,ENSG00000214732,,0,0,TN
Training,199936,ENSG00000169884,WNT10B,0,0,TN
Training,9717,ENSG00000117569,PTBP2,1,1,TP
Training,205075,ENSG00000179520,SLC17A8,0,0,TN
Training,23449,ENSG00000168275,C1orf31,1,1,TP
Training,5434,ENSG00000058799,YIPF1,0,1,FP
Training,103111,ENSG00000019582,CD74,0,0,TN
Training,38048,ENSG00000196834,POTEI,0,0,TN
Training,163277,ENSG00000165030,NFIL3,0,1,FP
Training,267013,ENSG00000125899,C20orf187,0,0,TN
Training,18046,ENSG00000135847,ACBD6,1,1,TP
Training,209867,ENSG00000133121,STARD13,1,1,TP
Training,182286,ENSG00000176716,OR10AB1P,0,0,TN
Training,15093,ENSG00000143418,CERS2,1,1,TP
Training,268050,ENSG00000125816,NKX2-4,0,0,TN
Training,60588,ENSG00000178075,GRAMD1C,0,0,TN
Training,100278,ENSG00000164185,ZNF474,0,0,TN
Training,21516,ENSG00000082482,KCNK2,0,0,TN
Training,199298,ENSG00000139174,PRICKLE1,1,1,TP
Training,140402,ENSG00000164733,CTSB,1,1,TP
Training,92322,ENSG00000205765,C5orf51,1,1,TP
Training,4712,ENSG00000123472,ATPAF1,1,1,TP
Training,201975,ENSG00000127337,YEATS4,1,1,TP
Training,96157,ENSG00000113319,RASGRF2,0,0,TN
Training,125653,ENSG00000156928,C7orf30,1,1,TP
Training,263605,ENSG00000188508,KRTDAP,0,0,TN
Training,182310,ENSG00000182261,NLRP10,0,0,TN
Training,107573,ENSG00000124523,SIRT5,1,1,TP
Training,15101,ENSG00000143443,C1orf56,1,1,TP
Training,265930,ENSG00000185982,DEFB128,0,0,TN
Training,136361,ENSG00000174595,KLF14,0,0,TN
Training,93646,ENSG00000164509,IL31RA,0,0,TN
Training,106206,ENSG00000238035,,1,0,FN
Training,11140,ENSG00000143119,CD53,0,0,TN
Training,108445,ENSG00000172179,PRL,0,0,TN
Training,270995,ENSG00000020256,ZFP64,1,0,FN
Training,18663,ENSG00000073756,PTGS2,1,1,TP
Training,144837,ENSG00000253857,,0,0,TN
Training,155298,ENSG00000147862,NFIB,1,0,FN
Training,229167,ENSG00000166946,CCNDBP1,1,1,TP
Training,223666,ENSG00000170345,FOS,1,1,TP
Training,29149,ENSG00000162878,PKDCC,0,0,TN
Training,254505,ENSG00000198795,ZNF521,1,1,TP
Training,127784,ENSG00000105953,OGDH,1,1,TP
Training,111444,ENSG00000096093,EFHC1,1,1,TP
Training,193974,ENSG00000019102,VSIG2,0,1,FP
Training,109509,ENSG00000204257,HLA-DMA,1,1,TP
Training,32396,ENSG00000115297,TLX2,0,0,TN
Training,15489,ENSG00000163344,PMVK,1,1,TP
Training,244405,ENSG00000172146,OR1A1,0,0,TN
Training,245121,ENSG00000006788,MYH13,0,0,TN
Training,183550,ENSG00000109854,HTATIP2,1,1,TP
Training,148954,ENSG00000156467,UQCRB,1,1,TP
Training,192255,ENSG00000137760,ALKBH8,0,1,FP
Training,278722,ENSG00000184983,NDUFA6,1,1,TP
Training,193972,ENSG00000154146,NRGN,1,0,FN
Training,140415,ENSG00000205882,DEFB134,0,0,TN
Training,156039,ENSG00000099810,MTAP,1,1,TP
Training,173149,ENSG00000099290,FAM21A,1,1,TP
Training,181741,ENSG00000183734,ASCL2,0,0,TN
Training,59065,ENSG00000080819,CPOX,1,1,TP
Training,188878,ENSG00000187726,DNAJB13,0,0,TN
Training,108256,ENSG00000112242,E2F3,1,1,TP
Training,147344,ENSG00000076554,TPD52,0,0,TN
Training,137578,ENSG00000165125,TRPV6,0,0,TN
Training,83682,ENSG00000151611,MMAA,0,1,FP
Training,275645,ENSG00000160181,TFF2,0,0,TN
Training,182004,ENSG00000176895,OR51A7,0,0,TN
Training,141197,ENSG00000104613,INTS10,1,1,TP
Training,222592,ENSG00000126803,HSPA2,1,0,FN
Training,27682,ENSG00000163795,ZNF513,1,1,TP
Training,223848,ENSG00000198894,KIAA1737,1,1,TP
Training,242191,ENSG00000157423,HYDIN,0,0,TN
Training,267769,ENSG00000125821,DTD1,1,1,TP
Training,137683,ENSG00000221910,OR2F2,0,0,TN
Training,249743,ENSG00000108375,RNF43,0,0,TN
Training,182964,ENSG00000129083,COPB1,1,1,TP
Training,244577,ENSG00000185245,GP1BA,0,0,TN
Training,278134,ENSG00000100336,APOL4,0,0,TN
Training,242510,ENSG00000140839,CLEC18B,0,0,TN
Training,15516,ENSG00000173171,MTX1,1,1,TP
Training,276357,ENSG00000182356,,0,0,TN
Training,119136,ENSG00000196569,LAMA2,0,0,TN
Training,261000,ENSG00000198258,UBL5,1,1,TP
Training,246865,ENSG00000160551,TAOK1,1,1,TP
Training,243965,ENSG00000205018,,0,0,TN
Training,187425,ENSG00000176495,OR5AN1,0,0,TN
Training,182715,ENSG00000050165,DKK3,1,1,TP
Training,225597,ENSG00000196136,SERPINA3,0,0,TN
Training,174380,ENSG00000138311,ZNF365,0,1,FP
Training,245706,ENSG00000108474,PIGL,1,1,TP
Training,247829,ENSG00000067191,CACNB1,1,1,TP
Training,264547,ENSG00000130203,APOE,1,0,FN
Training,110570,ENSG00000170734,POLH,1,1,TP
Training,4049,ENSG00000131236,CAP1,1,1,TP
Training,89086,ENSG00000112902,SEMA5A,0,0,TN
Training,36891,ENSG00000019169,MARCO,0,0,TN
Training,188150,ENSG00000239306,RBM14,1,1,TP
Training,54992,ENSG00000168374,ARF4,1,1,TP
Training,195086,ENSG00000060237,WNK1,1,1,TP
Training,206386,ENSG00000257606,,0,1,FP
Training,65979,ENSG00000114209,PDCD10,0,1,FP
Training,225262,ENSG00000258875,,0,0,TN
Training,22450,ENSG00000143748,NVL,1,1,TP
Training,209388,ENSG00000102755,FLT1,1,1,TP
Training,245208,ENSG00000188803,SHISA6,0,0,TN
Training,127743,ENSG00000106633,GCK,0,0,TN
Training,10117,ENSG00000162692,VCAM1,0,0,TN
Training,22774,ENSG00000181450,ZNF678,0,1,FP
Training,84687,ENSG00000164116,GUCY1A3,0,0,TN
Training,108950,ENSG00000124613,ZNF391,0,0,TN
Training,243569,ENSG00000153786,ZDHHC7,1,1,TP
Training,365,ENSG00000162592,CCDC27,0,1,FP
Training,157366,ENSG00000165280,VCP,1,1,TP
Training,110549,ENSG00000171467,ZNF318,1,1,TP
Training,260384,ENSG00000173976,RAX2,0,0,TN
Training,223753,ENSG00000089916,C14orf118,1,1,TP
Training,80497,ENSG00000145349,CAMK2D,1,1,TP
Training,185075,ENSG00000179431,FJX1,1,0,FN
Training,269239,ENSG00000101464,PIGU,1,1,TP
Training,182698,ENSG00000170242,USP47,1,1,TP
Training,196928,ENSG00000052126,PLEKHA5,0,1,FP
Training,264717,ENSG00000230510,,0,1,FP
Training,229320,ENSG00000229474,PATL2,0,1,FP
Training,40887,ENSG00000163331,DAPL1,0,0,TN
Training,204485,ENSG00000173588,CCDC41,0,1,FP
Training,20761,ENSG00000117322,CR2,0,0,TN
Training,32273,ENSG00000163013,FBXO41,0,0,TN
Training,240888,ENSG00000070770,CSNK2A2,1,1,TP
Training,274592,ENSG00000142149,HUNK,0,0,TN
Training,129070,ENSG00000182111,ZNF716,0,0,TN
Training,193864,ENSG00000166257,SCN3B,0,0,TN
Training,95595,ENSG00000113161,HMGCR,1,1,TP
Training,157624,ENSG00000070601,FRMPD1,0,0,TN
Training,247584,ENSG00000005955,GGNBP2,1,1,TP
Training,225936,ENSG00000246223,C14orf64,0,0,TN
Training,195655,ENSG00000139193,CD27,0,0,TN
Training,199816,ENSG00000079337,RAPGEF3,1,1,TP
Training,25899,ENSG00000134308,YWHAQ,1,1,TP
Training,235497,ENSG00000090447,TFAP4,1,1,TP
Training,6542,ENSG00000162434,JAK1,1,1,TP
Training,262351,ENSG00000213971,,0,0,TN
Training,145967,ENSG00000169085,C8orf46,0,0,TN
Training,41696,ENSG00000163092,XIRP2,0,0,TN
Training,93557,ENSG00000249016,,0,0,TN
Training,223870,ENSG00000100577,GSTZ1,1,1,TP
Training,248151,ENSG00000177469,PTRF,1,1,TP
Training,217863,ENSG00000126231,PROZ,0,0,TN
Training,16053,ENSG00000066294,CD84,0,0,TN
Training,190934,ENSG00000020922,MRE11A,1,1,TP
Training,145372,ENSG00000104388,RAB2A,1,1,TP
Training,41149,ENSG00000136535,TBR1,0,0,TN
Training,133844,ENSG00000185055,EFCAB10,0,0,TN
Training,183346,ENSG00000110768,GTF2H1,1,1,TP
Training,217372,ENSG00000102524,TNFSF13B,0,0,TN
Training,163448,ENSG00000131669,NINJ1,1,1,TP
Training,279189,ENSG00000054611,TBC1D22A,1,1,TP
Training,266385,ENSG00000180259,PRNT,0,0,TN
Training,29267,ENSG00000152518,ZFP36L2,1,1,TP
Training,20276,ENSG00000117139,KDM5B,1,1,TP
Training,243533,ENSG00000135686,KLHL36,1,1,TP
Training,187117,ENSG00000181693,OR8H1,0,0,TN
Training,2229,ENSG00000219073,CELA3B,0,0,TN
Training,17847,ENSG00000240021,C1orf49,0,0,TN
Training,242788,ENSG00000205078,SYCE1L,1,0,FN
Training,48114,ENSG00000173692,PSMD1,1,1,TP
Training,248078,ENSG00000173812,EIF1,1,1,TP
Training,157516,ENSG00000165304,MELK,1,1,TP
Training,200296,ENSG00000170484,KRT74,0,0,TN
Training,25944,ENSG00000205795,CYS1,0,0,TN
Training,195821,ENSG00000171860,C3AR1,0,0,TN
Training,242256,ENSG00000102984,ZNF821,1,1,TP
Training,210245,ENSG00000102710,FAM48A,1,1,TP
Training,200079,ENSG00000185958,FAM186A,0,1,FP
Training,163940,ENSG00000095380,NANS,1,1,TP
Training,240651,ENSG00000198848,CES1,0,0,TN
Training,244325,ENSG00000205821,,0,0,TN
Training,59020,ENSG00000236032,OR5H14,0,0,TN
Training,187963,ENSG00000068831,RASGRP2,0,0,TN
Training,32090,ENSG00000135636,DYSF,1,1,TP
Training,16127,ENSG00000143252,SDHC,1,1,TP
Training,55845,ENSG00000144741,SLC25A26,1,0,FN
Training,248880,ENSG00000121104,FAM117A,1,1,TP
Training,244842,ENSG00000129255,MPDU1,1,1,TP
Training,264960,ENSG00000104818,CGB2,0,0,TN
Training,260437,ENSG00000167664,TMIGD2,0,0,TN
Training,69129,ENSG00000127418,FGFRL1,1,0,FN
Training,264991,ENSG00000197813,,0,0,TN
Training,11092,ENSG00000168679,SLC16A4,1,0,FN
Training,269510,ENSG00000197122,SRC,1,1,TP
Training,218144,ENSG00000176246,OR4L1,0,0,TN
Training,50626,ENSG00000154764,WNT7A,0,0,TN
Training,173080,ENSG00000227345,PARG,1,0,FN
Training,132733,ENSG00000127995,CASD1,1,1,TP
Training,157122,ENSG00000122728,TAF1L,0,0,TN
Training,264445,ENSG00000176222,ZNF404,0,0,TN
Training,102049,ENSG00000146005,PSD2,0,0,TN
Training,174060,ENSG00000165443,PHYHIPL,0,0,TN
Training,95411,ENSG00000145741,BTF3,1,1,TP
Training,260652,ENSG00000125648,SLC25A23,1,1,TP
Training,246173,ENSG00000205212,CCDC144NL,0,0,TN
Training,225350,ENSG00000183648,NDUFB1,1,1,TP
Training,102997,ENSG00000157510,AFAP1L1,1,1,TP
Training,194585,ENSG00000254842,,0,0,TN
Training,1607,ENSG00000162458,FBLIM1,1,1,TP
Training,5507,ENSG00000162391,FAM151A,0,0,TN
Training,24180,ENSG00000162843,WDR64,0,0,TN
Training,244224,ENSG00000108953,YWHAE,1,1,TP
Training,79116,ENSG00000164032,H2AFZ,1,1,TP
Training,187516,ENSG00000110079,MS4A4A,0,0,TN
Training,231352,ENSG00000103707,MTFMT,1,1,TP
Training,131228,ENSG00000187391,MAGI2,0,1,FP
Training,194530,ENSG00000196323,ZBTB44,0,1,FP
Training,157478,ENSG00000122705,CLTA,1,1,TP
Training,205945,ENSG00000166111,SVOP,0,0,TN
Training,104420,ENSG00000072571,HMMR,1,1,TP
Training,115862,ENSG00000172461,FUT9,0,0,TN
Training,107279,ENSG00000205318,GCNT6,0,0,TN
Training,10974,ENSG00000031698,SARS,1,1,TP
Training,275012,ENSG00000159228,CBR1,1,1,TP
Training,140221,ENSG00000175806,MSRA,0,1,FP
Training,262977,ENSG00000169021,UQCRFS1,1,1,TP
Training,143005,ENSG00000156675,RAB11FIP1,0,0,TN
Training,93417,ENSG00000164258,NDUFS4,1,0,FN
Training,176171,ENSG00000151224,MAT1A,0,0,TN
Training,230381,ENSG00000069943,PIGB,1,1,TP
Training,38354,ENSG00000176771,NCKAP5,0,0,TN
Training,20417,ENSG00000174567,GOLT1A,0,0,TN
Training,173115,ENSG00000204169,AGAP7,1,0,FN
Training,101506,ENSG00000237190,CDKN2AIPNL,1,1,TP
Training,229983,ENSG00000137869,CYP19A1,0,0,TN
Training,184133,ENSG00000134343,ANO3,0,0,TN
Training,217928,ENSG00000184497,FAM70B,1,1,TP
Training,77921,ENSG00000118762,PKD2,1,1,TP
Training,31397,ENSG00000119844,AFTPH,1,1,TP
Training,55063,ENSG00000163684,RPP14,1,1,TP
Training,277387,ENSG00000100209,HSCB,1,1,TP
Training,103809,ENSG00000172568,FNDC9,0,0,TN
Training,245968,ENSG00000141127,PRPSAP2,1,0,FN
Training,169459,ENSG00000152455,SUV39H2,1,1,TP
Training,242001,ENSG00000258429,PDF,1,1,TP
Training,22790,ENSG00000143740,SNAP47,1,0,FN
Training,91747,ENSG00000164187,LMBRD2,0,1,FP
Training,278085,ENSG00000128313,APOL5,0,0,TN
Training,261329,ENSG00000160877,NACC1,1,1,TP
Training,165047,ENSG00000106771,C9orf5,1,1,TP
Training,251932,ENSG00000173818,ENDOV,1,1,TP
Training,194351,ENSG00000254588,,0,1,FP
Training,271532,ENSG00000124256,ZBP1,0,0,TN
Training,231055,ENSG00000129003,VPS13C,0,1,FP
Training,144117,ENSG00000104738,MCM4,1,1,TP
Training,276614,ENSG00000187905,,0,0,TN
Training,84938,ENSG00000164125,FAM198B,1,1,TP
Training,106539,ENSG00000180822,PSMG4,1,0,FN
Training,266100,ENSG00000198053,SIRPA,1,1,TP
Training,11094,ENSG00000134248,HBXIP,1,1,TP
Training,135379,ENSG00000071243,ING3,0,1,FP
Training,14435,ENSG00000255854,PPIAL4B,0,0,TN
Training,265154,ENSG00000167755,KLK6,0,0,TN
Training,40795,ENSG00000115170,ACVR1,1,1,TP
