Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,260687,ENSG00000125731,SH2D3A,1,1,TP
Training,121308,ENSG00000120278,PLEKHG1,0,0,TN
Training,2701,ENSG00000117713,ARID1A,1,1,TP
Training,108812,ENSG00000112343,TRIM38,1,1,TP
Training,218309,ENSG00000221977,OR4E2,0,0,TN
Training,34917,ENSG00000115514,TXNDC9,1,1,TP
Training,15142,ENSG00000143442,POGZ,1,1,TP
Training,20085,ENSG00000163362,C1orf106,0,0,TN
Training,248016,ENSG00000221852,KRTAP1-5,0,0,TN
Training,95312,ENSG00000178175,ZNF366,0,0,TN
Training,138278,ENSG00000171130,ATP6V0E2,1,1,TP
Training,103172,ENSG00000211445,GPX3,0,1,FP
Training,241765,ENSG00000166595,FAM96B,1,1,TP
Training,15418,ENSG00000143612,C1orf43,1,1,TP
Training,264120,ENSG00000090006,LTBP4,1,0,FN
Training,232266,ENSG00000167178,ISLR2,0,0,TN
Training,75891,ENSG00000109163,GNRHR,0,0,TN
Training,143207,ENSG00000131203,IDO1,0,0,TN
Training,265112,ENSG00000161677,JOSD2,0,1,FP
Training,163471,ENSG00000204352,C9orf129,1,0,FN
Training,264972,ENSG00000104863,LIN7B,1,1,TP
Training,137609,ENSG00000236398,TAS2R39,0,0,TN
Training,20713,ENSG00000162897,FCAMR,0,0,TN
Training,250453,ENSG00000168646,AXIN2,0,0,TN
Training,260295,ENSG00000186300,ZNF555,1,1,TP
Training,265822,ENSG00000183647,ZNF530,1,1,TP
Training,195929,ENSG00000175899,A2M,0,0,TN
Training,21244,ENSG00000066027,PPP2R5A,1,1,TP
Training,251936,ENSG00000173818,ENDOV,0,1,FP
Training,5455,ENSG00000212670,,1,0,FN
Training,195446,ENSG00000078237,C12orf5,0,0,TN
Training,253453,ENSG00000141385,AFG3L2,1,1,TP
Training,9117,ENSG00000143032,BARHL2,0,0,TN
Training,241917,ENSG00000103056,SMPD3,0,0,TN
Training,208689,ENSG00000180776,ZDHHC20,1,0,FN
Training,106514,ENSG00000124588,NQO2,1,1,TP
Training,32090,ENSG00000135636,DYSF,0,0,TN
Training,194429,ENSG00000134909,ARHGAP32,0,0,TN
Training,81243,ENSG00000050730,TNIP3,0,0,TN
Training,272145,ENSG00000258366,,1,1,TP
Training,229036,ENSG00000168970,JMJD7-PLA2G4B,1,1,TP
Training,207045,ENSG00000135127,CCDC64,0,0,TN
Training,244858,ENSG00000108947,EFNB3,0,0,TN
Training,109370,ENSG00000232810,TNF,0,0,TN
Training,95823,ENSG00000164253,WDR41,1,0,FN
Training,107608,ENSG00000180537,RNF182,1,1,TP
Training,70623,ENSG00000137440,FGFBP1,0,0,TN
Training,170828,ENSG00000150054,MPP7,0,0,TN
Training,782,ENSG00000049245,VAMP3,1,1,TP
Training,4131,ENSG00000179862,CITED4,0,1,FP
Training,45827,ENSG00000188674,C2orf80,0,0,TN
Training,100416,ENSG00000151292,CSNK1G3,1,1,TP
Training,202698,ENSG00000091039,OSBPL8,1,1,TP
Training,235299,ENSG00000167969,ECI1,0,1,FP
Training,221229,ENSG00000131969,ABHD12B,0,0,TN
Training,119405,ENSG00000118520,ARG1,0,0,TN
Training,242281,ENSG00000140830,TXNL4B,1,1,TP
Training,50270,ENSG00000157020,SEC13,1,1,TP
Training,27783,ENSG00000075426,FOSL2,0,1,FP
Training,42433,ENSG00000138430,OLA1,1,1,TP
Training,178280,ENSG00000166167,BTRC,1,1,TP
Training,49072,ENSG00000142327,RNPEPL1,1,1,TP
Training,166944,ENSG00000148339,SLC25A25,1,1,TP
Training,130747,ENSG00000196275,GTF2IRD2,0,0,TN
Training,246942,ENSG00000126653,NSRP1,1,1,TP
Training,269372,ENSG00000149646,C20orf152,0,0,TN
Training,5044,ENSG00000227839,,0,0,TN
Training,153433,ENSG00000169398,PTK2,1,1,TP
Training,247145,ENSG00000214708,,0,1,FP
Training,240714,ENSG00000159461,AMFR,1,1,TP
Training,260199,ENSG00000129968,FAM108A1,1,1,TP
Training,235130,ENSG00000161992,C16orf11,0,1,FP
Training,183736,ENSG00000171714,ANO5,0,0,TN
Training,33764,ENSG00000163586,FABP1,0,0,TN
Training,246710,ENSG00000007171,NOS2,0,0,TN
Training,235287,ENSG00000008710,PKD1,1,0,FN
Training,53875,ENSG00000160791,CCR5,0,0,TN
Training,28026,ENSG00000162949,CAPN13,0,0,TN
Training,86124,ENSG00000198948,MFAP3L,0,0,TN
Training,265947,ENSG00000177732,SOX12,1,1,TP
Training,108861,ENSG00000112763,BTN2A1,1,1,TP
Training,96110,ENSG00000152380,FAM151B,0,0,TN
Training,62630,ENSG00000163785,RYK,1,1,TP
Training,143056,ENSG00000165046,LETM2,0,1,FP
Training,22859,ENSG00000162931,TRIM17,0,0,TN
Training,202496,ENSG00000253719,ATXN7L3B,1,1,TP
Training,35516,ENSG00000135966,TGFBRAP1,1,1,TP
Training,248495,ENSG00000186868,MAPT,0,0,TN
Training,223498,ENSG00000187105,HEATR4,0,0,TN
Training,259995,ENSG00000101546,RBFA,1,1,TP
Training,24708,ENSG00000153207,AHCTF1,1,1,TP
Training,137631,ENSG00000146904,EPHA1,0,0,TN
Training,247900,ENSG00000161405,IKZF3,0,0,TN
Training,108831,ENSG00000168298,HIST1H1E,1,1,TP
Training,3658,ENSG00000171812,COL8A2,0,0,TN
Training,125386,ENSG00000004846,ABCB5,0,0,TN
Training,175407,ENSG00000107745,MICU1,1,1,TP
Training,187485,ENSG00000214788,,0,0,TN
Training,76094,ENSG00000173597,SULT1B1,0,0,TN
Training,263412,ENSG00000124299,PEPD,1,0,FN
Training,133717,ENSG00000187416,LHFPL3,0,0,TN
Training,167485,ENSG00000148248,SURF4,0,1,FP
Training,34621,ENSG00000198885,ITPRIPL1,1,1,TP
Training,244237,ENSG00000197879,MYO1C,1,1,TP
Training,72774,ENSG00000154274,C4orf19,0,0,TN
Training,204359,ENSG00000258171,,0,0,TN
Training,265288,ENSG00000196214,ZNF766,1,1,TP
Training,133872,ENSG00000146776,ATXN7L1,0,1,FP
Training,3622,ENSG00000092853,CLSPN,1,1,TP
Training,225148,ENSG00000152315,KCNK13,0,0,TN
Training,151602,ENSG00000253819,,0,0,TN
Training,264772,ENSG00000130749,ZC3H4,1,1,TP
Training,15939,ENSG00000196184,OR10J1,0,0,TN
Training,149120,ENSG00000132561,MATN2,0,0,TN
Training,66458,ENSG00000121858,TNFSF10,0,0,TN
Training,73062,ENSG00000174343,CHRNA9,0,0,TN
Training,245787,ENSG00000230969,,0,0,TN
Training,249722,ENSG00000255713,OR4D2,0,0,TN
Training,229378,ENSG00000137860,SLC28A2,0,0,TN
Training,146506,ENSG00000235531,,0,0,TN
Training,2886,ENSG00000180098,TRNAU1AP,1,1,TP
Training,126493,ENSG00000106341,PPP1R17,0,0,TN
Training,244484,ENSG00000074370,ATP2A3,1,1,TP
Training,113861,ENSG00000196586,MYO6,1,1,TP
Training,260934,ENSG00000170920,OR7G3,0,0,TN
Training,275859,ENSG00000160233,LRRC3,0,0,TN
Training,223638,ENSG00000119630,PGF,0,0,TN
Training,111019,ENSG00000244694,C6orf138,0,0,TN
Training,1584,ENSG00000116138,DNAJC16,1,1,TP
Training,41986,ENSG00000138385,SSB,1,1,TP
Training,97199,ENSG00000113369,ARRDC3,1,1,TP
Training,22559,ENSG00000203691,,0,0,TN
Training,196168,ENSG00000121335,PRB2,0,0,TN
Training,235383,ENSG00000130182,ZSCAN10,0,0,TN
Training,110192,ENSG00000146122,DAAM2,0,0,TN
Training,30323,ENSG00000068912,ERLEC1,1,1,TP
Training,221325,ENSG00000186469,GNG2,0,0,TN
Training,135778,ENSG00000128513,POT1,1,1,TP
Training,23293,ENSG00000212916,KIAA1383,0,0,TN
Training,4670,ENSG00000085999,RAD54L,1,1,TP
Training,221599,ENSG00000020577,SAMD4A,0,1,FP
Training,129876,ENSG00000249319,,1,0,FN
Training,114996,ENSG00000135346,CGA,0,0,TN
Training,60365,ENSG00000177494,ZBED2,0,0,TN
Training,241815,ENSG00000176387,HSD11B2,0,1,FP
Training,276708,ENSG00000100034,PPM1F,1,1,TP
Training,141575,ENSG00000215298,,1,0,FN
Training,106950,ENSG00000124783,SSR1,1,0,FN
Training,79110,ENSG00000109270,LAMTOR3,1,1,TP
Training,276421,ENSG00000100084,HIRA,1,1,TP
Training,247062,ENSG00000185862,EVI2B,0,1,FP
Training,261676,ENSG00000085872,CHERP,1,1,TP
Training,102100,ENSG00000113068,PFDN1,1,1,TP
Training,186255,ENSG00000066336,SPI1,1,1,TP
Training,2854,ENSG00000126698,DNAJC8,1,1,TP
Training,193535,ENSG00000196914,ARHGEF12,1,1,TP
Training,260117,ENSG00000180448,HMHA1,1,1,TP
Training,67171,ENSG00000058056,USP13,0,0,TN
Training,198087,ENSG00000133704,IPO8,1,1,TP
Training,249867,ENSG00000141367,CLTC,1,1,TP
Training,207878,ENSG00000181234,TMEM132C,0,0,TN
Training,34828,ENSG00000040933,INPP4A,1,1,TP
Training,189038,ENSG00000158555,GDPD5,1,1,TP
Training,185872,ENSG00000149084,HSD17B12,1,0,FN
Training,69458,ENSG00000168826,ZBTB49,1,1,TP
Training,187516,ENSG00000214787,MS4A4E,0,0,TN
Training,268976,ENSG00000101331,C20orf160,0,0,TN
Training,166969,ENSG00000167113,COQ4,1,1,TP
Training,163413,ENSG00000185963,BICD2,1,1,TP
Training,199301,ENSG00000139174,PRICKLE1,0,0,TN
Training,158174,ENSG00000132498,ANKRD20A3,0,0,TN
Training,222515,ENSG00000126821,SGPP1,1,1,TP
Training,187680,ENSG00000221968,FADS3,1,1,TP
Training,178110,ENSG00000198018,ENTPD7,1,1,TP
Training,236700,ENSG00000091262,ABCC6,0,0,TN
Training,21039,ENSG00000082497,SERTAD4,0,0,TN
Training,182007,ENSG00000176895,OR51A7,0,0,TN
Training,129671,ENSG00000257482,ZNF727,0,0,TN
Training,252538,ENSG00000101605,MYOM1,0,0,TN
Training,102212,ENSG00000253873,PCDHGA11,0,0,TN
Training,247060,ENSG00000126861,OMG,0,0,TN
Training,188146,ENSG00000174165,ZDHHC24,1,1,TP
Training,265599,ENSG00000095752,IL11,0,0,TN
Training,167894,ENSG00000188833,ENTPD8,0,0,TN
Training,261395,ENSG00000104957,CCDC130,1,1,TP
Training,251708,ENSG00000204282,,1,0,FN
Training,69856,ENSG00000170801,HTRA3,0,0,TN
Training,236561,ENSG00000103512,NOMO1,1,0,FN
Training,175330,ENSG00000197746,PSAP,1,1,TP
Training,68674,ENSG00000185112,FAM43A,0,0,TN
Training,245847,ENSG00000133027,PEMT,1,1,TP
Training,105852,ENSG00000249109,,0,0,TN
Training,103788,ENSG00000135077,HAVCR2,0,1,FP
Training,92473,ENSG00000151882,CCL28,0,0,TN
Training,243730,ENSG00000176678,FOXL1,0,0,TN
Training,238358,ENSG00000214614,,0,0,TN
Training,16007,ENSG00000018625,ATP1A2,0,0,TN
Training,76723,ENSG00000169245,CXCL10,0,0,TN
Training,69169,ENSG00000235608,NKX1-1,0,0,TN
Training,211089,ENSG00000136152,COG3,1,1,TP
Training,178357,ENSG00000198728,LDB1,1,1,TP
Training,251714,ENSG00000108639,SYNGR2,1,1,TP
Training,80102,ENSG00000109534,GAR1,1,1,TP
Training,278687,ENSG00000167077,MEI1,0,0,TN
Training,126098,ENSG00000106052,TAX1BP1,1,1,TP
Training,194108,ENSG00000064309,CDON,0,0,TN
Training,190890,ENSG00000181333,HEPHL1,0,0,TN
Training,231352,ENSG00000090487,SPG21,1,1,TP
Training,68733,ENSG00000173950,C3orf21,1,1,TP
Training,201939,ENSG00000135678,CPM,0,0,TN
Training,167867,ENSG00000184709,LRRC26,0,0,TN
Training,222743,ENSG00000258847,,0,0,TN
Training,46694,ENSG00000118245,TNP1,0,0,TN
Training,230746,ENSG00000137776,SLTM,1,1,TP
Training,199979,ENSG00000123352,SPATS2,1,1,TP
Training,45147,ENSG00000082146,STRADB,1,0,FN
Training,53689,ENSG00000178917,ZNF852,1,1,TP
Training,166909,ENSG00000187024,PTRH1,1,0,FN
Training,93513,ENSG00000178996,SNX18,1,1,TP
Training,63100,ENSG00000183770,FOXL2,1,1,TP
Training,153695,ENSG00000104518,GSDMD,0,1,FP
Training,193359,ENSG00000095139,ARCN1,1,1,TP
Training,266297,ENSG00000125843,C20orf29,1,1,TP
Training,228311,ENSG00000215252,GOLGA8B,1,1,TP
Training,187267,ENSG00000198561,CTNND1,1,1,TP
Training,126894,ENSG00000122557,HERPUD2,1,1,TP
Training,470,ENSG00000196581,AJAP1,0,0,TN
Training,51558,ENSG00000182247,UBE2E2,0,0,TN
Training,110644,ENSG00000124608,AARS2,1,1,TP
Training,14979,ENSG00000183941,HIST2H4A,1,0,FN
Training,161952,ENSG00000135069,PSAT1,1,1,TP
Training,161313,ENSG00000155621,C9orf85,1,1,TP
Training,197630,ENSG00000123096,SSPN,0,0,TN
Training,271509,ENSG00000101146,RAE1,1,1,TP
Training,222904,ENSG00000081181,ARG2,1,1,TP
Training,22595,ENSG00000143742,SRP9,1,1,TP
Training,61857,ENSG00000159650,UROC1,0,0,TN
Training,193345,ENSG00000255384,,0,1,FP
Training,16941,ENSG00000117477,C1orf114,0,0,TN
Training,143070,ENSG00000196166,C8orf86,0,0,TN
Training,24802,ENSG00000238243,OR2W3,1,0,FN
Training,53464,ENSG00000187094,CCK,0,0,TN
Training,176180,ENSG00000170788,DYDC1,0,0,TN
Training,182166,ENSG00000179532,DNHD1,1,0,FN
Training,248948,ENSG00000167107,ACSF2,0,1,FP
Training,274582,ENSG00000156304,SCAF4,1,1,TP
Training,265626,ENSG00000213015,ZNF580,1,1,TP
Training,261555,ENSG00000141867,BRD4,1,1,TP
Training,16820,ENSG00000214262,ANKRD36BP1,0,0,TN
Training,248687,ENSG00000006025,OSBPL7,1,1,TP
Training,15501,ENSG00000143537,ADAM15,1,1,TP
Training,141199,ENSG00000104613,INTS10,1,1,TP
Training,188710,ENSG00000165462,PHOX2A,0,0,TN
Training,54298,ENSG00000114737,CISH,1,1,TP
Training,54148,ENSG00000172053,QARS,1,1,TP
Training,96236,ENSG00000145687,SSBP2,1,1,TP
Training,218248,ENSG00000173431,RNASE8,0,0,TN
Training,260624,ENSG00000130377,ACSBG2,0,0,TN
Training,182062,ENSG00000187918,OR51I2,0,0,TN
Training,165303,ENSG00000242616,GNG10,1,1,TP
Training,219683,ENSG00000100906,NFKBIA,1,1,TP
Training,109048,ENSG00000235109,ZNF323,1,1,TP
Training,96788,ENSG00000145715,RASA1,1,1,TP
Training,195670,ENSG00000111641,NOP2,1,1,TP
Training,37762,ENSG00000144230,GPR17,0,0,TN
Training,195626,ENSG00000110799,VWF,0,0,TN
Training,125127,ENSG00000229937,PRPS1L1,0,0,TN
Training,133951,ENSG00000253276,C7orf74,1,1,TP
Training,275633,ENSG00000160179,ABCG1,0,0,TN
Training,175043,ENSG00000198954,KIAA1279,1,1,TP
Training,249733,ENSG00000005381,MPO,0,0,TN
Training,195295,ENSG00000111203,ITFG2,1,1,TP
Training,88276,ENSG00000142319,SLC6A3,0,0,TN
Training,260932,ENSG00000170923,OR7G2,0,0,TN
Training,208234,ENSG00000198598,MMP17,1,1,TP
Training,278858,ENSG00000186732,MPPED1,0,0,TN
Training,48755,ENSG00000222022,,0,0,TN
Training,174382,ENSG00000138311,ZNF365,0,0,TN
Training,265914,ENSG00000119574,ZBTB45,1,1,TP
Training,250318,ENSG00000178607,ERN1,1,1,TP
Training,4576,ENSG00000162415,ZSWIM5,0,1,FP
Training,113807,ENSG00000111799,COL12A1,0,0,TN
Training,129888,ENSG00000169902,TPST1,0,0,TN
Training,91525,ENSG00000182631,RXFP3,0,0,TN
Training,229324,ENSG00000229474,PATL2,0,1,FP
Training,142973,ENSG00000253161,,0,0,TN
Training,11722,ENSG00000203864,C1orf137,0,0,TN
Training,92480,ENSG00000151881,C5orf28,1,1,TP
Training,196931,ENSG00000052126,PLEKHA5,1,1,TP
Training,245143,ENSG00000125414,MYH2,0,0,TN
Training,266168,ENSG00000149488,TMC2,0,0,TN
Training,220384,ENSG00000258850,,0,0,TN
Training,125133,ENSG00000048052,HDAC9,0,0,TN
Training,23128,ENSG00000119283,TRIM67,0,0,TN
Training,109400,ENSG00000204385,SLC44A4,1,0,FN
Training,208497,ENSG00000132958,TPTE2,0,0,TN
Training,83894,ENSG00000071205,ARHGAP10,0,0,TN
Training,20559,ENSG00000158711,ELK4,1,1,TP
Training,245966,ENSG00000171928,FAM18B1,1,1,TP
Training,266223,ENSG00000101200,AVP,0,0,TN
Training,182194,ENSG00000188124,OR2AG2,0,0,TN
Training,266219,ENSG00000125787,GNRH2,0,1,FP
Training,237899,ENSG00000188322,SBK1,0,0,TN
Training,100540,ENSG00000168916,ZNF608,0,0,TN
Training,279541,ENSG00000073169,,1,1,TP
Training,199951,ENSG00000139549,DHH,0,1,FP
Training,130670,ENSG00000106683,LIMK1,1,1,TP
Training,253379,ENSG00000257513,,0,0,TN
Training,39885,ENSG00000168280,KIF5C,0,0,TN
Training,218434,ENSG00000100461,RBM23,1,1,TP
Training,264305,ENSG00000189377,CXCL17,0,0,TN
Training,76872,ENSG00000156234,CXCL13,0,0,TN
Training,36934,ENSG00000155368,DBI,1,1,TP
Training,266717,ENSG00000125827,TMX4,1,0,FN
Training,35214,ENSG00000115602,IL1RL1,0,0,TN
Training,278709,ENSG00000234965,SHISA8,0,0,TN
Training,144228,ENSG00000168333,C8orf22,0,1,FP
Training,27380,ENSG00000198399,ITSN2,1,1,TP
Training,6492,ENSG00000158966,CACHD1,0,0,TN
Training,35987,ENSG00000256977,,1,0,FN
Training,247909,ENSG00000167914,GSDMA,0,0,TN
Training,53496,ENSG00000008324,SS18L2,1,1,TP
Training,183256,ENSG00000187486,KCNJ11,0,0,TN
Training,7518,ENSG00000116791,CRYZ,1,1,TP
Training,190067,ENSG00000137501,SYTL2,0,0,TN
Training,165101,ENSG00000243444,PALM2,0,0,TN
Training,225168,ENSG00000100764,PSMC1,1,1,TP
Training,183327,ENSG00000166788,SAAL1,1,1,TP
Training,263832,ENSG00000198182,ZNF607,1,1,TP
Training,156428,ENSG00000198680,TUSC1,0,0,TN
Training,5742,ENSG00000021852,C8B,0,0,TN
Training,265843,ENSG00000178935,ZNF552,1,1,TP
Training,53725,ENSG00000163810,TGM4,0,0,TN
Training,48333,ENSG00000085978,ATG16L1,1,0,FN
Training,109026,ENSG00000198315,ZNF192,1,1,TP
Training,248766,ENSG00000108511,HOXB6,0,1,FP
Training,270226,ENSG00000168746,C20orf62,0,0,TN
Training,16813,ENSG00000143155,TIPRL,1,1,TP
Training,130873,ENSG00000127948,POR,1,0,FN
Training,236926,ENSG00000185164,NOMO2,1,1,TP
Training,265141,ENSG00000167747,C19orf48,1,1,TP
Training,20803,ENSG00000203709,C1orf132,0,1,FP
Training,1639,ENSG00000185519,FAM131C,0,0,TN
Training,41381,ENSG00000182263,FIGN,0,0,TN
Training,271675,ENSG00000101160,CTSZ,1,1,TP
Training,102192,ENSG00000120327,PCDHB14,0,0,TN
Training,127744,ENSG00000106633,GCK,0,0,TN
Training,205550,ENSG00000136010,ALDH1L2,1,1,TP
Training,235244,ENSG00000138834,MAPK8IP3,1,1,TP
Training,238191,ENSG00000169900,PYDC1,0,1,FP
Training,275873,ENSG00000188155,KRTAP10-6,0,0,TN
Training,67980,ENSG00000113916,BCL6,1,1,TP
Training,243706,ENSG00000168367,,0,0,TN
Training,197795,ENSG00000205693,MANSC4,0,0,TN
Training,41910,ENSG00000073734,ABCB11,0,0,TN
Training,1927,ENSG00000169991,IFFO2,0,0,TN
Training,140437,ENSG00000186523,FAM86B1,0,1,FP
Training,194924,ENSG00000151503,NCAPD3,1,1,TP
Training,167912,ENSG00000181090,EHMT1,1,1,TP
Training,238537,ENSG00000214581,,0,0,TN
Training,72975,ENSG00000121897,LIAS,1,1,TP
Training,164594,ENSG00000186943,OR13C8,0,0,TN
Training,128782,ENSG00000170419,VSTM2A,0,0,TN
Training,247793,ENSG00000141720,PIP4K2B,1,1,TP
Training,266982,ENSG00000101384,JAG1,0,0,TN
Training,136046,ENSG00000106331,PAX4,0,0,TN
Training,247362,ENSG00000108700,CCL8,0,0,TN
Training,182047,ENSG00000183251,OR51B4,1,0,FN
Training,73026,ENSG00000121892,PDS5A,1,1,TP
Training,126281,ENSG00000176532,PRR15,0,0,TN
Training,226695,ENSG00000184986,TMEM121,0,0,TN
Training,22560,ENSG00000143815,LBR,1,1,TP
Training,248356,ENSG00000186566,GPATCH8,1,1,TP
Training,276826,ENSG00000100228,RAB36,0,0,TN
Training,188303,ENSG00000110721,CHKA,1,1,TP
Training,205230,ENSG00000136048,DRAM1,0,1,FP
Training,264788,ENSG00000257704,PRR24,1,1,TP
Training,230385,ENSG00000069943,PIGB,1,1,TP
Training,210922,ENSG00000120658,ENOX1,0,0,TN
Training,244058,ENSG00000204991,SPIRE2,1,1,TP
Training,17105,ENSG00000007933,FMO3,0,0,TN
Training,248760,ENSG00000173917,HOXB2,1,1,TP
Training,218478,ENSG00000092096,SLC22A17,0,0,TN
Training,261109,ENSG00000142453,CARM1,1,1,TP
Training,273257,ENSG00000154646,TMPRSS15,0,0,TN
Training,54097,ENSG00000114270,COL7A1,0,0,TN
Training,164119,ENSG00000119508,NR4A3,0,1,FP
Training,261429,ENSG00000141854,,0,1,FP
Training,53064,ENSG00000172940,SLC22A13,0,0,TN
Training,29223,ENSG00000162882,HAAO,0,0,TN
Training,105622,ENSG00000164466,SFXN1,1,1,TP
Training,206091,ENSG00000111229,ARPC3,1,1,TP
Training,167827,ENSG00000177984,LCN15,0,0,TN
Training,140917,ENSG00000078579,FGF20,0,0,TN
Training,183252,ENSG00000188211,,1,1,TP
Training,261195,ENSG00000197933,ZNF823,1,1,TP
Training,69110,ENSG00000168993,CPLX1,0,0,TN
Training,31883,ENSG00000198380,GFPT1,1,1,TP
Training,155138,ENSG00000153714,C9orf150,0,0,TN
Training,177266,ENSG00000180628,PCGF5,1,1,TP
Training,275847,ENSG00000160226,C21orf2,0,1,FP
Training,47826,ENSG00000153820,SPHKAP,0,0,TN
Training,3850,ENSG00000185668,POU3F1,0,0,TN
Training,263519,ENSG00000205209,SCGBL,0,0,TN
Training,122995,ENSG00000203690,TCP10,0,0,TN
Training,187814,ENSG00000196600,SLC22A25,0,0,TN
Training,60462,ENSG00000144848,ATG3,1,1,TP
Training,212306,ENSG00000118946,PCDH17,0,0,TN
Training,270365,ENSG00000132801,ZSWIM3,1,1,TP
Training,11173,ENSG00000064886,CHI3L2,0,0,TN
Training,244544,ENSG00000167741,GGT6,0,0,TN
Training,188164,ENSG00000173898,SPTBN2,1,1,TP
Training,209353,ENSG00000122025,FLT3,0,0,TN
Training,240885,ENSG00000070761,C16orf80,1,1,TP
Training,181485,ENSG00000165828,PRAP1,0,0,TN
Training,230254,ENSG00000137766,UNC13C,0,0,TN
Training,200002,ENSG00000135436,FAM186B,0,0,TN
Training,266427,ENSG00000101290,CDS2,1,1,TP
Training,233846,ENSG00000166819,PLIN1,0,0,TN
Training,24878,ENSG00000183130,OR2T11,0,0,TN
Training,261960,ENSG00000167491,GATAD2A,1,1,TP
Training,49018,ENSG00000182083,OR6B2,0,1,FP
Training,248332,ENSG00000004939,SLC4A1,0,0,TN
Training,256988,ENSG00000167306,MYO5B,0,0,TN
Training,165030,ENSG00000119328,FAM206A,1,1,TP
Training,24760,ENSG00000177535,OR2B11,0,0,TN
Training,240800,ENSG00000102934,PLLP,0,0,TN
Training,235675,ENSG00000078328,RBFOX1,0,0,TN
Training,67292,ENSG00000145075,CCDC39,0,0,TN
Training,245688,ENSG00000011295,TTC19,1,1,TP
Training,132055,ENSG00000085563,ABCB1,0,0,TN
Training,174497,ENSG00000165476,REEP3,1,1,TP
Training,237571,ENSG00000140750,ARHGAP17,1,1,TP
Training,61457,ENSG00000114030,KPNA1,1,1,TP
Training,111537,ENSG00000012660,ELOVL5,1,1,TP
Training,109962,ENSG00000198937,CCDC167,1,1,TP
Training,31891,ENSG00000188971,,1,1,TP
Training,153224,ENSG00000169436,COL22A1,0,0,TN
Training,190723,ENSG00000165323,FAT3,0,0,TN
Training,209802,ENSG00000083642,PDS5B,1,1,TP
Training,132734,ENSG00000127995,CASD1,1,1,TP
Training,175185,ENSG00000148730,EIF4EBP2,1,1,TP
Training,94156,ENSG00000164182,NDUFAF2,1,1,TP
Training,99172,ENSG00000145777,TSLP,0,0,TN
Training,248969,ENSG00000108846,ABCC3,0,0,TN
Training,142001,ENSG00000168078,PBK,1,1,TP
Training,5447,ENSG00000203985,LDLRAD1,0,0,TN
Training,249631,ENSG00000153944,MSI2,1,1,TP
Training,64959,ENSG00000197415,VEPH1,0,0,TN
Training,188873,ENSG00000181924,CHCHD8,1,1,TP
Training,94512,ENSG00000186479,RGS7BP,0,0,TN
Training,102149,ENSG00000204969,PCDHA2,0,0,TN
Training,4595,ENSG00000132763,MMACHC,1,1,TP
Training,2770,ENSG00000181773,GPR3,1,1,TP
Training,54508,ENSG00000016864,GLT8D1,1,1,TP
Training,249204,ENSG00000227011,,0,0,TN
Training,102703,ENSG00000091010,POU4F3,0,0,TN
Training,33758,ENSG00000115593,SMYD1,0,0,TN
Training,248961,ENSG00000006283,CACNA1G,0,0,TN
Training,37171,ENSG00000155438,MKI67IP,1,1,TP
Training,142994,ENSG00000147471,PROSC,1,1,TP
Training,251685,ENSG00000204283,,0,0,TN
Training,244431,ENSG00000127780,OR1E2,0,0,TN
Training,279144,ENSG00000075234,TTC38,1,1,TP
Training,149227,ENSG00000164920,OSR2,0,1,FP
Training,188003,ENSG00000174276,ZNHIT2,1,1,TP
Training,32379,ENSG00000188687,SLC4A5,0,0,TN
Training,279123,ENSG00000182257,C22orf26,0,0,TN
Training,258314,ENSG00000171791,BCL2,0,0,TN
Training,218203,ENSG00000173464,RNASE11,0,1,FP
Training,113836,ENSG00000118407,FILIP1,0,0,TN
Training,263611,ENSG00000161249,DMKN,0,0,TN
Training,257845,ENSG00000198796,ALPK2,0,0,TN
Training,245785,ENSG00000240505,TNFRSF13B,0,0,TN
Training,38674,ENSG00000144229,THSD7B,0,0,TN
Training,127739,ENSG00000106631,MYL7,0,0,TN
Training,276642,ENSG00000198567,,0,0,TN
Training,69968,ENSG00000219492,,0,0,TN
Training,15976,ENSG00000181036,FCRL6,0,0,TN
Training,109218,ENSG00000066379,ZNRD1,1,1,TP
Training,205538,ENSG00000136052,SLC41A2,0,0,TN
Training,265558,ENSG00000167634,NLRP7,0,0,TN
Training,176797,ENSG00000062650,WAPAL,1,1,TP
Training,261861,ENSG00000175489,LRRC25,0,0,TN
Training,207321,ENSG00000182782,HCAR2,0,0,TN
Training,200626,ENSG00000123342,MMP19,0,0,TN
Training,164,ENSG00000008128,CDK11A,1,1,TP
Training,260170,ENSG00000071655,MBD3,1,1,TP
Training,11051,ENSG00000168710,AHCYL1,1,1,TP
Training,87740,ENSG00000145476,CYP4V2,0,1,FP
Training,260048,ENSG00000105549,THEG,0,0,TN
Training,194886,ENSG00000166118,SPATA19,0,0,TN
Training,171035,ENSG00000107951,MTPAP,1,0,FN
Training,129865,ENSG00000169919,GUSB,1,1,TP
Training,248340,ENSG00000030582,GRN,1,1,TP
Training,42509,ENSG00000128656,CHN1,0,0,TN
Training,33588,ENSG00000115548,KDM3A,1,1,TP
Training,95017,ENSG00000183474,GTF2H2C,1,1,TP
Training,123226,ENSG00000184465,WDR27,1,1,TP
Training,264104,ENSG00000197019,SERTAD1,1,1,TP
