Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label,Classification
Training,89684,ENSG00000183580,FBXL7,0,0,TN
Training,265599,ENSG00000133247,SUV420H2,1,1,TP
Training,194096,ENSG00000255124,,0,0,TN
Training,130748,ENSG00000196275,GTF2IRD2,0,0,TN
Training,175331,ENSG00000197746,PSAP,1,0,TN
Training,46679,ENSG00000115461,IGFBP5,0,0,TN
Training,111566,ENSG00000001084,GCLC,1,0,TN
Training,270355,ENSG00000149651,SPINT4,0,0,TN
Training,244852,ENSG00000129245,FXR2,1,1,TP
Training,170291,ENSG00000165309,ARMC3,0,0,TN
Training,83165,ENSG00000153132,CLGN,0,0,TN
Training,81385,ENSG00000138684,IL21,0,0,TN
Training,36270,ENSG00000144130,NT5DC4,0,0,TN
Training,139301,ENSG00000104714,ERICH1,1,1,TP
Training,130647,ENSG00000165171,WBSCR27,0,0,TN
Training,155965,ENSG00000188921,PTPLAD2,1,1,TP
Training,118828,ENSG00000111912,NCOA7,1,1,TP
Training,51477,ENSG00000151789,ZNF385D,0,0,TN
Training,127110,ENSG00000086288,TXNDC3,0,0,TN
Training,249819,ENSG00000108395,TRIM37,1,1,TP
Training,237960,ENSG00000196296,ATP2A1,0,0,TN
Training,184834,ENSG00000176102,CSTF3,1,1,TP
Training,7067,ENSG00000116754,SRSF11,1,1,TP
Training,157117,ENSG00000197579,TOPORS,1,1,TP
Training,123442,ENSG00000178381,ZFAND2A,1,1,TP
Training,250917,ENSG00000123700,KCNJ2,0,0,TN
Training,166923,ENSG00000106991,ENG,0,1,TP
Training,11393,ENSG00000081026,MAGI3,0,1,TP
Training,263664,ENSG00000239382,ALKBH6,1,1,TP
Training,255186,ENSG00000134758,RNF138,1,1,TP
Training,3247,ENSG00000121774,KHDRBS1,1,1,TP
Training,246793,ENSG00000076382,SPAG5,1,1,TP
Training,260894,ENSG00000181786,ACTL9,0,0,TN
Training,243537,ENSG00000103187,COTL1,1,1,TP
Training,188078,ENSG00000172732,MUS81,1,1,TP
Training,52985,ENSG00000144668,ITGA9,1,0,TN
Training,77063,ENSG00000196475,GK2,0,0,TN
Training,11532,ENSG00000052723,SIKE1,1,1,TP
Training,11539,ENSG00000198765,SYCP1,0,0,TN
Training,50219,ENSG00000250151,ARPC4-TTLL3,1,1,TP
Training,233064,ENSG00000259518,,0,0,TN
Training,193768,ENSG00000154127,UBASH3B,0,0,TN
Training,231205,ENSG00000140455,USP3,1,1,TP
Training,167741,ENSG00000130559,CAMSAP1,1,1,TP
Training,276586,ENSG00000217261,POM121L4P,0,0,TN
Training,184928,ENSG00000135372,NAT10,1,1,TP
Training,24216,ENSG00000197769,MAP1LC3C,0,0,TN
Training,225170,ENSG00000100764,PSMC1,1,1,TP
Training,222242,ENSG00000126814,TRMT5,1,1,TP
Training,155927,ENSG00000188352,KIAA1797,1,0,TN
Training,25949,ENSG00000171848,RRM2,1,1,TP
Training,269851,ENSG00000204103,MAFB,0,0,TN
Training,18512,ENSG00000116668,SWT1,1,1,TP
Training,200675,ENSG00000257727,CNPY2,1,0,TN
Training,213731,ENSG00000165659,DACH1,0,0,TN
Training,137024,ENSG00000105894,PTN,0,0,TN
Training,164128,ENSG00000136874,STX17,1,0,TN
Training,139261,ENSG00000249868,,0,0,TN
Training,246007,ENSG00000197665,,0,0,TN
Training,157436,ENSG00000070610,GBA2,1,1,TP
Training,120187,ENSG00000164442,CITED2,1,1,TP
Training,188882,ENSG00000187726,DNAJB13,0,0,TN
Training,195167,ENSG00000111186,WNT5B,0,0,TN
Training,126025,ENSG00000005020,SKAP2,1,0,TN
Training,139960,ENSG00000177257,DEFB4B,0,0,TN
Training,122122,ENSG00000214239,,1,0,TN
Training,61514,ENSG00000065485,PDIA5,1,1,TP
Training,242505,ENSG00000103035,PSMD7,1,1,TP
Training,261513,ENSG00000185385,OR7A17,0,0,TN
Training,248,ENSG00000157873,TNFRSF14,1,1,TP
Training,188467,ENSG00000162344,FGF19,0,0,TN
Training,230547,ENSG00000140262,TCF12,0,1,TP
Training,176166,ENSG00000122359,ANXA11,1,1,TP
Training,228095,ENSG00000249931,,0,0,TN
Training,166429,ENSG00000186130,ZBTB6,1,1,TP
Training,275652,ENSG00000160181,TFF2,0,0,TN
Training,138801,ENSG00000157212,PAXIP1,1,1,TP
Training,256610,ENSG00000141622,RNF165,0,0,TN
Training,202004,ENSG00000198812,LRRC10,0,0,TN
Training,84299,ENSG00000059691,PET112,1,0,TN
Training,187815,ENSG00000196600,SLC22A25,0,0,TN
Training,20547,ENSG00000117266,CDK18,0,0,TN
Training,95274,ENSG00000131711,MAP1B,0,0,TN
Training,207305,ENSG00000184445,KNTC1,1,1,TP
Training,133283,ENSG00000106261,ZKSCAN1,1,1,TP
Training,139996,ENSG00000255378,,0,0,TN
Training,127619,ENSG00000106588,PSMA2,1,1,TP
Training,54410,ENSG00000164082,GRM2,0,0,TN
Training,265115,ENSG00000161677,JOSD2,0,1,TP
Training,245055,ENSG00000154914,USP43,0,0,TN
Training,22840,ENSG00000162913,C1orf145,0,0,TN
Training,265236,ENSG00000105509,HAS1,0,0,TN
Training,187535,ENSG00000166930,MS4A5,0,0,TN
Training,181954,ENSG00000221996,OR52B4,0,0,TN
Training,242006,ENSG00000132612,VPS4A,1,1,TP
Training,20529,ENSG00000163545,NUAK2,0,0,TN
Training,130863,ENSG00000006606,CCL26,0,0,TN
Training,115220,ENSG00000111886,GABRR2,0,0,TN
Training,18338,ENSG00000157064,NMNAT2,0,0,TN
Training,69956,ENSG00000250745,,0,0,TN
Training,109589,ENSG00000161896,IP6K3,0,0,TN
Training,174426,ENSG00000181915,ADO,1,1,TP
Training,192719,ENSG00000150782,IL18,0,1,TP
Training,200579,ENSG00000187857,OR6C75,0,0,TN
Training,235148,ENSG00000103260,METRN,1,0,TN
Training,2095,ENSG00000158828,PINK1,0,0,TN
Training,216478,ENSG00000125245,GPR18,1,1,TP
Training,204692,ENSG00000188596,C12orf63,0,0,TN
Training,83244,ENSG00000170153,RNF150,0,0,TN
Training,244591,ENSG00000129250,KIF1C,0,1,TP
Training,106990,ENSG00000153162,BMP6,0,0,TN
Training,235244,ENSG00000206053,HN1L,1,1,TP
Training,54138,ENSG00000178467,P4HTM,1,1,TP
Training,102954,ENSG00000169252,ADRB2,0,0,TN
Training,11002,ENSG00000162650,ATXN7L2,1,1,TP
Training,200600,ENSG00000179615,OR2AP1,0,0,TN
Training,5743,ENSG00000021852,C8B,0,0,TN
Training,262098,ENSG00000188171,ZNF626,0,0,TN
Training,50517,ENSG00000088726,TMEM40,0,0,TN
Training,191616,ENSG00000082175,PGR,0,0,TN
Training,175481,ENSG00000156042,TTC18,0,1,TP
Training,15274,ENSG00000240386,LCE1F,0,0,TN
Training,252094,ENSG00000169696,ASPSCR1,1,1,TP
Training,116898,ENSG00000112297,AIM1,1,0,TN
Training,61185,ENSG00000144852,NR1I2,0,0,TN
Training,183387,ENSG00000151117,TMEM86A,0,0,TN
Training,118746,ENSG00000146373,RNF217,1,0,TN
Training,196002,ENSG00000150045,KLRF1,1,0,TN
Training,138808,ENSG00000220575,,0,0,TN
Training,272153,ENSG00000101246,ARFRP1,1,1,TP
Training,229375,ENSG00000138606,SHF,0,1,TP
Training,187459,ENSG00000166889,PATL1,1,1,TP
Training,111423,ENSG00000112115,IL17A,0,0,TN
Training,228988,ENSG00000104147,OIP5,1,1,TP
Training,115232,ENSG00000135299,ANKRD6,0,0,TN
Training,61827,ENSG00000144908,ALDH1L1,1,0,TN
Training,146098,ENSG00000165078,CPA6,0,0,TN
Training,137384,ENSG00000157764,BRAF,1,1,TP
Training,204411,ENSG00000169372,CRADD,1,1,TP
Training,133291,ENSG00000221838,AP4M1,1,1,TP
Training,138161,ENSG00000055130,CUL1,1,1,TP
Training,221133,ENSG00000165527,ARF6,1,0,TN
Training,182599,ENSG00000110321,EIF4G2,1,0,TN
Training,244231,ENSG00000108953,YWHAE,1,1,TP
Training,217811,ENSG00000126216,TUBGCP3,1,1,TP
Training,74681,ENSG00000109255,NMU,0,1,TP
Training,166917,ENSG00000136877,FPGS,1,1,TP
Training,9187,ENSG00000162669,HFM1,0,0,TN
Training,200828,ENSG00000175215,CTDSP2,1,0,TN
Training,261112,ENSG00000142453,CARM1,1,1,TP
Training,187225,ENSG00000149115,TNKS1BP1,0,1,TP
Training,209081,ENSG00000132932,ATP8A2,0,0,TN
Training,239751,ENSG00000140795,MYLK3,0,0,TN
Training,248508,ENSG00000256762,STH,0,0,TN
Training,260448,ENSG00000008382,MPND,1,1,TP
Training,136363,ENSG00000174595,KLF14,0,0,TN
Training,56419,ENSG00000163421,PROK2,0,0,TN
Training,123483,ENSG00000157778,PSMG3,1,1,TP
Training,8546,ENSG00000153898,MCOLN2,1,1,TP
Training,149780,ENSG00000147647,DPYS,0,0,TN
Training,20034,ENSG00000203721,C1orf98,0,0,TN
Training,245521,ENSG00000125430,HS3ST3B1,0,1,TP
Training,272156,ENSG00000203896,LIME1,1,1,TP
Training,73270,ENSG00000178343,SHISA3,0,0,TN
Training,17344,ENSG00000117592,PRDX6,1,1,TP
Training,264167,ENSG00000213908,CYP2A7P1,0,0,TN
Training,68763,ENSG00000184203,PPP1R2,1,1,TP
Training,133369,ENSG00000087087,SRRT,1,1,TP
Training,206338,ENSG00000089127,OAS1,1,1,TP
Training,278285,ENSG00000100092,SH3BP1,1,1,TP
Training,264190,ENSG00000105323,HNRNPUL1,1,1,TP
Training,198088,ENSG00000133704,IPO8,1,1,TP
Training,165427,ENSG00000119457,SLC46A2,0,0,TN
Training,67688,ENSG00000156931,VPS8,1,0,TN
Training,167262,ENSG00000126883,NUP214,1,1,TP
Training,261969,ENSG00000213993,,0,0,TN
Training,199820,ENSG00000079337,RAPGEF3,0,0,TN
Training,109373,ENSG00000204482,LST1,0,1,TP
Training,18362,ENSG00000173627,APOBEC4,0,0,TN
Training,226613,ENSG00000203485,INF2,0,1,TP
Training,155998,ENSG00000233816,IFNA13,0,0,TN
Training,222926,ENSG00000072121,ZFYVE26,1,1,TP
Training,236984,ENSG00000205730,ITPRIPL2,1,1,TP
Training,53687,ENSG00000185219,ZNF445,1,1,TP
Training,130935,ENSG00000243566,UPK3B,0,1,TP
Training,3654,ENSG00000092850,TEKT2,0,0,TN
Training,137653,ENSG00000170379,FAM115C,1,0,TN
Training,51689,ENSG00000151090,THRB,0,0,TN
Training,265600,ENSG00000160471,COX6B2,0,0,TN
Training,244104,ENSG00000187939,DOC2B,0,0,TN
Training,1961,ENSG00000162482,AKR7A3,0,0,TN
Training,125608,ENSG00000196683,TOMM7,1,1,TP
Training,248946,ENSG00000154920,EME1,1,1,TP
Training,24812,ENSG00000187080,OR2AK2,0,0,TN
Training,136051,ENSG00000197157,SND1,1,1,TP
Training,262401,ENSG00000197372,ZNF675,1,0,TN
Training,269586,ENSG00000101407,TTI1,1,1,TP
Training,7822,ENSG00000077254,USP33,1,1,TP
Training,222218,ENSG00000020426,MNAT1,1,1,TP
Training,187565,ENSG00000214782,MS4A18,0,0,TN
Training,95000,ENSG00000152942,RAD17,1,1,TP
Training,153748,ENSG00000179632,MAF1,1,1,TP
Training,250048,ENSG00000121068,TBX2,0,0,TN
Training,261756,ENSG00000130311,DDA1,1,1,TP
Training,203995,ENSG00000257594,GALNT4,1,1,TP
Training,160911,ENSG00000147996,CBWD5,1,0,TN
Training,162873,ENSG00000196730,DAPK1,1,1,TP
Training,24783,ENSG00000197437,OR13G1,0,0,TN
Training,208294,ENSG00000182870,GALNT9,0,1,TP
Training,133399,ENSG00000106366,SERPINE1,1,0,TN
Training,169332,ENSG00000165630,PRPF18,1,1,TP
Training,48255,ENSG00000163295,ALPI,0,0,TN
Training,109276,ENSG00000204569,PPP1R10,1,1,TP
Training,207415,ENSG00000111358,GTF2H3,1,1,TP
Training,139859,ENSG00000147316,MCPH1,1,1,TP
Training,270413,ENSG00000149654,CDH22,0,0,TN
Training,108845,ENSG00000256018,HIST1H3G,1,0,TN
Training,261053,ENSG00000105371,ICAM4,0,1,TP
Training,265470,ENSG00000189068,VSTM1,0,0,TN
Training,167784,ENSG00000160360,GPSM1,0,0,TN
Training,67678,ENSG00000177383,MAGEF1,1,1,TP
Training,145887,ENSG00000104442,ARMC1,1,1,TP
Training,181488,ENSG00000127884,ECHS1,1,0,TN
Training,40226,ENSG00000115145,STAM2,1,1,TP
Training,261986,ENSG00000105717,PBX4,1,0,TN
Training,187092,ENSG00000149133,OR5F1,0,0,TN
Training,15509,ENSG00000169242,EFNA1,1,0,TN
Training,25951,ENSG00000163009,C2orf48,1,0,TN
Training,261308,ENSG00000132026,RTBDN,0,0,TN
Training,240742,ENSG00000125144,MT1G,0,0,TN
Training,268316,ENSG00000149435,GGTLC1,0,0,TN
Training,68829,ENSG00000163959,,0,1,TP
Training,195716,ENSG00000111684,LPCAT3,1,1,TP
Training,128408,ENSG00000106070,GRB10,0,0,TN
Training,169135,ENSG00000148429,USP6NL,1,1,TP
Training,9569,ENSG00000122481,RWDD3,1,0,TN
Training,10246,ENSG00000118733,OLFM3,0,0,TN
Training,241808,ENSG00000159708,LRRC36,0,0,TN
Training,250605,ENSG00000108878,CACNG1,0,1,TP
Training,141127,ENSG00000156011,PSD3,0,0,TN
Training,53155,ENSG00000144655,CSRNP1,1,1,TP
Training,147968,ENSG00000123124,WWP1,1,0,TN
Training,175538,ENSG00000222047,C10orf55,0,0,TN
Training,227971,ENSG00000134160,TRPM1,0,0,TN
Training,5170,ENSG00000123091,RNF11,1,1,TP
Training,252201,ENSG00000175711,B3GNTL1,1,1,TP
Training,241862,ENSG00000038358,EDC4,1,1,TP
Training,236266,ENSG00000171490,RSL1D1,1,1,TP
Training,167685,ENSG00000178243,C9orf62,0,0,TN
Training,107589,ENSG00000010017,RANBP9,1,1,TP
Training,29575,ENSG00000116016,EPAS1,1,0,TN
Training,97478,ENSG00000113391,FAM172A,1,1,TP
Training,195930,ENSG00000175899,A2M,0,0,TN
Training,50547,ENSG00000144711,IQSEC1,1,1,TP
Training,226736,ENSG00000226777,KIAA0125,0,0,TN
Training,254599,ENSG00000141384,TAF4B,1,1,TP
Training,235207,ENSG00000103275,UBE2I,1,0,TN
Training,88203,ENSG00000171368,TPPP,0,0,TN
Training,211806,ENSG00000139675,HNRNPA1L2,1,1,TP
Training,132642,ENSG00000004948,CALCR,0,0,TN
Training,229009,ENSG00000103932,RPAP1,1,0,TN
Training,200498,ENSG00000123360,PDE1B,1,0,TN
Training,45132,ENSG00000064012,CASP8,1,1,TP
Training,24152,ENSG00000182901,RGS7,0,0,TN
Training,109426,ENSG00000168477,TNXB,0,0,TN
Training,237354,ENSG00000122254,HS3ST2,0,0,TN
Training,265309,ENSG00000258405,ZNF578,0,0,TN
Training,216157,ENSG00000102595,UGGT2,1,1,TP
Training,252134,ENSG00000181408,UTS2R,0,0,TN
Training,167879,ENSG00000198113,C9orf167,1,1,TP
Training,244036,ENSG00000178773,CPNE7,1,0,TN
Training,21659,ENSG00000042781,USH2A,0,0,TN
Training,279599,ENSG00000100312,ACR,0,0,TN
Training,69159,ENSG00000090316,MAEA,1,1,TP
Training,105741,ENSG00000048140,TSPAN17,1,1,TP
Training,84438,ENSG00000109654,TRIM2,0,0,TN
Training,247487,ENSG00000205045,SLFN12L,1,1,TP
Training,207138,ENSG00000157837,,1,1,TP
Training,41944,ENSG00000081479,LRP2,0,0,TN
Training,273512,ENSG00000154654,NCAM2,0,0,TN
Training,241877,ENSG00000182810,DDX28,1,1,TP
Training,278341,ENSG00000185022,MAFF,0,1,TP
Training,18634,ENSG00000157181,C1orf27,1,1,TP
Training,200138,ENSG00000214511,HIGD1C,0,0,TN
Training,264439,ENSG00000105771,SMG9,1,1,TP
Training,25287,ENSG00000118004,COLEC11,0,0,TN
Training,226380,ENSG00000100865,CINP,0,1,TP
Training,260651,ENSG00000125650,PSPN,0,1,TP
Training,243949,ENSG00000158717,RNF166,1,1,TP
Training,113477,ENSG00000079841,RIMS1,0,0,TN
Training,27666,ENSG00000138074,SLC5A6,1,1,TP
Training,84245,ENSG00000109686,SH3D19,0,0,TN
Training,153801,ENSG00000254578,,0,1,TP
Training,223070,ENSG00000100626,GALNTL1,0,0,TN
Training,136555,ENSG00000183470,,0,0,TN
Training,200266,ENSG00000135480,KRT7,0,0,TN
Training,20574,ENSG00000117280,RAB7L1,1,1,TP
Training,264676,ENSG00000188624,IGFL3,0,0,TN
Training,248059,ENSG00000108417,KRT37,0,0,TN
Training,218311,ENSG00000221977,OR4E2,0,0,TN
Training,173067,ENSG00000197444,OGDHL,1,0,TN
Training,102126,ENSG00000243056,EIF4EBP3,1,1,TP
Training,130649,ENSG00000175877,WBSCR28,0,0,TN
Training,276035,ENSG00000160284,C21orf56,0,1,TP
Training,67900,ENSG00000073849,ST6GAL1,1,1,TP
Training,142107,ENSG00000104299,INTS9,1,1,TP
Training,17250,ENSG00000094975,C1orf9,1,1,TP
Training,248948,ENSG00000108829,LRRC59,1,1,TP
Training,136156,ENSG00000135248,FAM71F1,0,0,TN
Training,276567,ENSG00000099917,MED15,1,0,TN
Training,225592,ENSG00000170054,SERPINA9,0,0,TN
Training,164600,ENSG00000136839,OR13C9,0,0,TN
Training,63313,ENSG00000175093,SPSB4,0,0,TN
Training,5518,ENSG00000243725,TTC4,1,1,TP
Training,53938,ENSG00000160796,NBEAL2,1,1,TP
Training,76297,ENSG00000145321,GC,0,0,TN
Training,177338,ENSG00000095564,BTAF1,1,1,TP
Training,887,ENSG00000142599,RERE,1,1,TP
Training,14855,ENSG00000243452,NBPF15,1,1,TP
Training,132056,ENSG00000085563,ABCB1,1,0,TN
Training,111597,ENSG00000146147,MLIP,0,0,TN
Training,181597,ENSG00000177666,PNPLA2,0,1,TP
Training,229237,ENSG00000140259,MFAP1,1,1,TP
Training,191571,ENSG00000165895,ARHGAP42,0,1,TP
Training,54208,ENSG00000164068,RNF123,1,1,TP
Training,15023,ENSG00000118298,CA14,0,1,TP
Training,4685,ENSG00000117480,FAAH,0,0,TN
Training,277563,ENSG00000099999,RNF215,0,1,TP
Training,245939,ENSG00000171916,LGALS9C,0,0,TN
Training,263953,ENSG00000068903,SIRT2,1,1,TP
Training,190511,ENSG00000110172,CHORDC1,1,1,TP
Training,260112,ENSG00000065268,WDR18,1,1,TP
Training,38795,ENSG00000150540,HNMT,0,0,TN
Training,15012,ENSG00000023902,PLEKHO1,1,1,TP
Training,182133,ENSG00000180909,,0,0,TN
Training,205115,ENSG00000151572,ANO4,0,0,TN
Training,157118,ENSG00000241043,TIGD1L2,0,0,TN
Training,182076,ENSG00000187747,OR52B6,0,0,TN
Training,54509,ENSG00000114902,SPCS1,1,1,TP
Training,46696,ENSG00000223874,,0,0,TN
Training,231660,ENSG00000033800,PIAS1,1,1,TP
Training,105876,ENSG00000175325,PROP1,0,0,TN
Training,18088,ENSG00000135835,KIAA1614,0,0,TN
Training,218169,ENSG00000176198,OR11H4,0,0,TN
Training,138443,ENSG00000106615,RHEB,1,1,TP
Training,232750,ENSG00000103811,CTSH,1,1,TP
Training,36800,ENSG00000125633,CCDC93,1,1,TP
Training,192690,ENSG00000137720,C11orf1,1,1,TP
Training,68499,ENSG00000180611,MB21D2,1,1,TP
Training,27609,ENSG00000157884,CIB4,0,0,TN
Training,183343,ENSG00000134339,SAA2,0,0,TN
Training,269322,ENSG00000204183,GDF5OS,0,0,TN
Training,222745,ENSG00000258847,,0,0,TN
Training,205752,ENSG00000008405,CRY1,1,1,TP
Training,265155,ENSG00000167749,KLK4,0,0,TN
Training,10118,ENSG00000162692,VCAM1,1,1,TP
Training,91412,ENSG00000181495,,0,0,TN
Training,6543,ENSG00000162434,JAK1,1,1,TP
Training,231359,ENSG00000186198,,0,0,TN
Training,2770,ENSG00000174950,CD164L2,0,0,TN
Training,15511,ENSG00000179085,DPM3,1,1,TP
Training,218213,ENSG00000258818,,0,1,TP
Training,69620,ENSG00000072832,CRMP1,0,0,TN
Training,188422,ENSG00000172927,MYEOV,0,1,TP
Training,2167,ENSG00000117298,ECE1,1,1,TP
Training,74799,ENSG00000128040,SPINK2,0,0,TN
Training,147848,ENSG00000258256,,0,1,TP
Training,154063,ENSG00000080503,SMARCA2,1,1,TP
Training,81261,ENSG00000186867,QRFPR,0,0,TN
Training,92465,ENSG00000112972,HMGCS1,1,1,TP
Training,54462,ENSG00000173366,,0,0,TN
Training,274468,ENSG00000244362,KRTAP19-7,0,0,TN
Training,201808,ENSG00000127334,DYRK2,1,1,TP
Training,88873,ENSG00000078295,ADCY2,0,0,TN
Training,60635,ENSG00000181847,TIGIT,0,0,TN
Training,265524,ENSG00000104974,LILRA1,0,0,TN
Training,4671,ENSG00000085999,RAD54L,1,1,TP
Training,265151,ENSG00000167751,KLK2,0,0,TN
Training,53880,ENSG00000121797,CCRL2,0,0,TN
Training,278716,ENSG00000100162,CENPM,1,1,TP
Training,182138,ENSG00000175485,OR52W1,0,1,TP
Training,23604,ENSG00000143669,LYST,1,1,TP
Training,225140,ENSG00000042088,TDP1,1,1,TP
Training,264582,ENSG00000007255,TRAPPC6A,1,1,TP
Training,101323,ENSG00000113525,IL5,0,1,TP
Training,50310,ENSG00000157087,ATP2B2,0,0,TN
Training,95758,ENSG00000145708,CRHBP,0,0,TN
Training,110404,ENSG00000164663,USP49,1,1,TP
Training,233896,ENSG00000185033,SEMA4B,1,1,TP
Training,92409,ENSG00000198865,CCDC152,0,0,TN
Training,257054,ENSG00000134042,MRO,0,1,TP
Training,235273,ENSG00000179580,RNF151,0,1,TP
Training,236273,ENSG00000103342,GSPT1,1,0,TN
Training,41035,ENSG00000115221,ITGB6,0,0,TN
Training,69004,ENSG00000185621,LMLN,0,1,TP
Training,117079,ENSG00000135537,LACE1,0,1,TP
Training,200502,ENSG00000135447,PPP1R1A,0,0,TN
Training,36,ENSG00000235249,OR4F29,0,0,TN
Training,140003,ENSG00000178287,SPAG11A,0,0,TN
Training,233368,ENSG00000156222,SLC28A1,0,0,TN
Training,246788,ENSG00000109103,UNC119,1,1,TP
Training,69407,ENSG00000184160,ADRA2C,0,0,TN
Training,245215,ENSG00000188803,SHISA6,0,0,TN
Training,137462,ENSG00000257093,KIAA1147,0,1,TP
Training,252068,ENSG00000183048,SLC25A10,1,1,TP
Training,54275,ENSG00000126062,TMEM115,1,1,TP
Training,186027,ENSG00000019485,PRDM11,0,0,TN
Training,179233,ENSG00000150593,PDCD4,1,1,TP
Training,168609,ENSG00000212743,,0,0,TN
Training,148008,ENSG00000170289,CNGB3,0,0,TN
Training,109535,ENSG00000204227,RING1,1,1,TP
Training,160658,ENSG00000155282,,0,0,TN
Training,49194,ENSG00000154252,GAL3ST2,0,0,TN
Training,62080,ENSG00000075785,RAB7A,1,1,TP
Training,218557,ENSG00000259371,,1,1,TP
Training,259990,ENSG00000122490,PQLC1,1,1,TP
Training,236620,ENSG00000156968,MPV17L,0,0,TN
Training,227910,ENSG00000178115,,0,0,TN
Training,105718,ENSG00000175416,CLTB,1,1,TP
Training,235572,ENSG00000103184,SEC14L5,0,0,TN
Training,18203,ENSG00000179930,ZNF648,0,0,TN
Training,96787,ENSG00000233828,,0,0,TN
Training,1981,ENSG00000077549,CAPZB,1,1,TP
Training,252245,ENSG00000079134,THOC1,1,1,TP
Training,238279,ENSG00000198229,,0,0,TN
Training,231416,ENSG00000074621,SLC24A1,1,1,TP
Training,260432,ENSG00000089847,ANKRD24,0,1,TP
Training,4383,ENSG00000066322,ELOVL1,1,1,TP
Training,261879,ENSG00000105701,FKBP8,1,1,TP
Training,178572,ENSG00000065621,GSTO2,0,1,TP
Training,133514,ENSG00000160999,SH2B2,1,1,TP
Training,184891,ENSG00000085063,CD59,1,1,TP
Training,76022,ENSG00000171234,UGT2B7,1,0,TN
Training,97960,ENSG00000153922,CHD1,1,1,TP
Training,182120,ENSG00000180934,OR56A1,0,0,TN
Training,275636,ENSG00000160179,ABCG1,1,0,TN
Training,106972,ENSG00000096696,DSP,0,0,TN
Training,279175,ENSG00000075275,CELSR1,0,0,TN
Training,86854,ENSG00000109674,NEIL3,1,1,TP
Training,142078,ENSG00000012232,EXTL3,1,1,TP
Training,261987,ENSG00000064547,LPAR2,1,0,TN
Training,93411,ENSG00000134363,FST,0,0,TN
Training,122825,ENSG00000112541,PDE10A,0,0,TN
Training,235268,ENSG00000162040,HS3ST6,0,0,TN
Training,111539,ENSG00000012660,ELOVL5,1,1,TP
Training,15853,ENSG00000186440,OR6P1,0,0,TN
Training,245740,ENSG00000181350,C17orf76,0,0,TN
Training,170199,ENSG00000136770,DNAJC1,1,1,TP
Training,95671,ENSG00000122012,SV2C,0,0,TN
Training,169309,ENSG00000086475,SEPHS1,1,1,TP
Training,48722,ENSG00000198612,COPS8,1,1,TP
Training,77888,ENSG00000152592,DMP1,0,0,TN
Training,177675,ENSG00000107438,PDLIM1,1,0,TN
Training,136722,ENSG00000205060,SLC35B4,1,0,TN
Training,54471,ENSG00000114841,DNAH1,0,0,TN
Training,127825,ENSG00000136280,CCM2,1,1,TP
Training,971,ENSG00000171608,PIK3CD,1,1,TP
Training,277742,ENSG00000128253,RFPL2,0,0,TN
Training,209792,ENSG00000139617,,1,0,TN
Training,84579,ENSG00000171564,FGB,0,0,TN
Training,160994,ENSG00000107242,PIP5K1B,1,1,TP
Training,106744,ENSG00000214113,LYRM4,1,1,TP
Training,200592,ENSG00000205327,OR6C68,0,0,TN
Training,108868,ENSG00000124557,BTN1A1,0,0,TN
Training,269345,ENSG00000244462,RBM12,1,1,TP
Training,182579,ENSG00000133800,LYVE1,0,0,TN
Training,227115,ENSG00000068793,CYFIP1,1,1,TP
Training,68675,ENSG00000041802,LSG1,1,1,TP
Training,181677,ENSG00000205867,KRTAP5-2,0,0,TN
Training,268262,ENSG00000125823,CSTL1,0,0,TN
Training,195649,ENSG00000067182,TNFRSF1A,1,1,TP
Training,264997,ENSG00000104894,CD37,1,1,TP
Training,188706,ENSG00000110195,FOLR1,0,0,TN
Training,233907,ENSG00000228998,,0,1,TP
Training,223605,ENSG00000119681,LTBP2,0,0,TN
Training,33922,ENSG00000259253,,0,0,TN
Training,182165,ENSG00000110171,TRIM3,0,1,TP
Training,137489,ENSG00000257138,TAS2R38,0,0,TN
Training,155924,ENSG00000171843,MLLT3,1,1,TP
Training,227945,ENSG00000198690,FAN1,1,1,TP
Training,59005,ENSG00000170854,MINA,1,1,TP
Training,260715,ENSG00000204752,,0,0,TN
Training,218225,ENSG00000129538,RNASE1,0,0,TN
Training,15832,ENSG00000158488,CD1E,0,0,TN
Training,169304,ENSG00000107537,PHYH,0,1,TP
Training,278743,ENSG00000100207,TCF20,1,0,TN
Training,235961,ENSG00000140650,PMM2,1,1,TP
Training,108841,ENSG00000124575,HIST1H1D,1,0,TN
Training,254390,ENSG00000154040,CABYR,0,1,TP
Training,15374,ENSG00000143554,SLC27A3,0,1,TP
Training,279270,ENSG00000218357,,1,0,TN
Training,91,ENSG00000187642,C1orf170,0,0,TN
Training,188230,ENSG00000175505,CLCF1,0,1,TP
Training,136281,ENSG00000186591,UBE2H,1,1,TP
Training,62126,ENSG00000169714,CNBP,1,1,TP
Training,84469,ENSG00000121210,KIAA0922,1,1,TP
Training,226646,ENSG00000170779,CDCA4,1,1,TP
Training,167512,ENSG00000123454,DBH,0,0,TN
Training,264195,ENSG00000142039,CCDC97,1,1,TP
Training,244846,ENSG00000248871,TNFSF12-TNFSF13,1,0,TN
