Dataset,Node ID,ENSEMBL_ID,Abbreviation,True Label,Predicted Label
Training,101306,ENSG00000197536,C5orf56,0.05422991,0.9602989
Training,226231,ENSG00000254656,RTL1,0.0008677215,0.14486414
Training,109871,ENSG00000164530,PI16,0.012837225,0.29016125
Training,278831,ENSG00000100294,MCAT,1.2068528,1.0672505
Training,46931,ENSG00000198925,ATG9A,1.3087326,1.437868
Training,274575,ENSG00000142168,SOD1,2.4341855,1.7364129
Training,42619,ENSG00000128710,HOXD10,0.0,0.058260474
Training,266490,ENSG00000171984,C20orf196,0.72875947,1.0410393
Training,95164,ENSG00000249437,NAIP,0.34888873,0.17510083
Training,197055,ENSG00000172572,PDE3A,0.0,0.0072430633
Training,94721,ENSG00000069020,MAST4,0.38003024,0.102746226
Training,195700,ENSG00000111669,TPI1,2.676154,1.4183728
Training,38239,ENSG00000183840,GPR39,0.0,0.02828297
Training,278828,ENSG00000100290,BIK,0.09586646,0.6928263
Training,109185,ENSG00000204642,HLA-F,0.0008677215,0.039470322
Training,44123,ENSG00000138378,STAT4,0.0051805126,0.05738713
Training,50177,ENSG00000168137,SETD5,1.5878568,1.4866798
Training,2296,ENSG00000173369,C1QB,0.0,0.07103412
Training,205774,ENSG00000151136,BTBD11,0.0017337129,0.08653535
Training,264888,ENSG00000178150,ZNF114,0.0021660617,0.17635973
Training,278724,ENSG00000198951,NAGA,1.2605245,1.0870025
Training,140874,ENSG00000038945,MSR1,0.009450896,0.06931819
Training,153798,ENSG00000160949,TONSL,1.159958,1.1426046
Training,272031,ENSG00000174407,C20orf166,0.0,-0.03290892
Training,203035,ENSG00000058272,PPP1R12A,1.1885066,1.095118
Training,242003,ENSG00000132612,VPS4A,1.4976344,1.3761816
Training,177308,ENSG00000119938,PPP1R3C,0.506505,0.6362261
Training,207936,ENSG00000151948,GLT1D1,0.0,0.034833446
Training,218148,ENSG00000176246,OR4L1,0.009450896,0.1000108
Training,73165,ENSG00000064042,LIMCH1,0.0004340775,0.011477191
Training,262131,ENSG00000118620,ZNF430,0.8909796,1.0291253
Training,199425,ENSG00000139173,TMEM117,0.20466252,0.32162437
Training,119940,ENSG00000182747,SLC35D3,0.0,0.19222246
Training,232252,ENSG00000067221,STOML1,0.61882997,1.071839
Training,274732,ENSG00000159110,IFNAR2,1.1971151,0.9787898
Training,89750,ENSG00000183654,11-Mar,0.0,0.03318376
Training,122823,ENSG00000112541,PDE10A,0.0,0.035223007
Training,232121,ENSG00000140463,BBS4,0.82510245,1.1605413
Training,157365,ENSG00000174038,C9orf131,0.003460532,0.2833595
Training,178609,ENSG00000156395,SORCS3,0.0,0.05077786
Training,7875,ENSG00000122420,PTGFR,0.0,0.029064063
Training,50486,ENSG00000154743,TSEN2,1.0987822,0.9666471
Training,263993,ENSG00000130755,GMFG,1.8806307,0.45631573
Training,76600,ENSG00000174808,BTC,0.0,0.022200007
Training,101272,ENSG00000164400,CSF2,0.0056094453,0.25933877
Training,157273,ENSG00000198876,DCAF12,1.6236833,1.3643887
Training,271658,ENSG00000087460,GNAS,1.5584205,0.07425557
Training,28599,ENSG00000217075,,0.18836592,0.6780646
Training,272867,ENSG00000155307,SAMSN1,1.9044883,1.2087812
Training,189805,ENSG00000137494,ANKRD42,0.6757783,1.2286648
Training,240667,ENSG00000159398,CES5A,0.0064660423,0.07763414
Training,109277,ENSG00000204564,C6orf136,1.162445,1.3506942
Training,167276,ENSG00000126882,FAM78A,1.3408802,1.2848461
Training,95756,ENSG00000145708,CRHBP,0.0,0.10871261
Training,227719,ENSG00000188626,,0.009450896,0.38184935
Training,4752,ENSG00000186160,CYP4Z1,0.0,0.036726665
Training,251402,ENSG00000167863,ATP5H,1.7909445,1.3028815
Training,251733,ENSG00000184557,SOCS3,1.2308575,1.174085
Training,196328,ENSG00000111305,GSG1,0.0,0.12574093
Training,194018,ENSG00000165495,PKNOX2,0.0008677215,0.014750671
Training,166230,ENSG00000056558,TRAF1,0.17897695,0.21898746
Training,4438,ENSG00000117407,ARTN,0.026533265,0.56658006
Training,108817,ENSG00000124610,HIST1H1A,0.018284308,0.12618314
Training,236270,ENSG00000103342,GSPT1,1.6456188,0.98016274
Training,279143,ENSG00000130943,PKDREJ,0.0,0.21010765
Training,48404,ENSG00000144481,TRPM8,0.0,0.06525164
Training,213816,ENSG00000204899,MZT1,1.2970928,1.2383797
Training,132684,ENSG00000105829,BET1,1.1958443,0.74059874
Training,186241,ENSG00000025434,NR1H3,0.9199667,1.03043
Training,48836,ENSG00000144485,HES6,1.0096765,0.9773915
Training,132005,ENSG00000135185,C7orf23,0.4080703,0.41965827
Training,61123,ENSG00000114638,UPK1B,0.1383027,0.09775303
Training,203626,ENSG00000198774,RASSF9,0.0,-0.0034567155
Training,165053,ENSG00000136805,C9orf4,0.0,0.19644389
Training,133407,ENSG00000106397,PLOD3,0.9500115,1.1135526
Training,245172,ENSG00000233670,PIRT,0.0,0.03563734
Training,264281,ENSG00000028277,POU2F2,0.03261876,0.42981064
Training,105776,ENSG00000113761,ZNF346,1.0425941,1.3024812
Training,97114,ENSG00000259141,,1.5203656,1.2967297
Training,52462,ENSG00000170293,CMTM8,0.013258665,0.031609714
Training,69275,ENSG00000063978,RNF4,1.3288076,0.5445359
Training,195710,ENSG00000215021,PHB2,2.398098,1.5014027
Training,108860,ENSG00000111801,BTN3A3,0.45163295,0.68380547
Training,130996,ENSG00000135205,CCDC146,0.098989636,0.3631893
Training,66545,ENSG00000169760,NLGN1,0.0017337129,0.044560447
Training,238062,ENSG00000174943,KCTD13,0.944828,1.2594875
Training,108852,ENSG00000186470,BTN3A2,0.7535065,1.0586855
Training,219641,ENSG00000100883,SRP54,1.200659,1.0616517
Training,160799,ENSG00000172014,ANKRD20A4,0.11561051,0.09449409
Training,164119,ENSG00000119508,NR4A3,0.003460532,0.9121442
Training,261003,ENSG00000127452,FBXL12,1.3531657,1.0212351
Training,264788,ENSG00000257704,PRR24,0.8351831,1.2004999
Training,103145,ENSG00000132912,DCTN4,1.5882717,1.4066464
Training,279527,ENSG00000138892,TTLL8,0.0,0.057724275
Training,119405,ENSG00000118520,ARG1,0.027757205,0.30650863
Training,196679,ENSG00000048540,LMO3,0.0004340775,0.009341542
Training,194095,ENSG00000255124,,0.0,0.054869264
Training,17161,ENSG00000034971,MYOC,0.0,0.11202352
Training,242130,ENSG00000157368,IL34,0.016197354,0.114656076
Training,233344,ENSG00000197696,NMB,0.06557971,0.10459609
Training,19998,ENSG00000116833,NR5A2,0.019531684,0.023708116
Training,73919,ENSG00000145247,OCIAD2,0.0,0.2642952
Training,206259,ENSG00000135148,TRAFD1,1.5509496,1.3515179
Training,50703,ENSG00000154781,C3orf19,0.76819396,1.1918057
Training,265049,ENSG00000204673,AKT1S1,0.9330039,1.4121032
Training,127809,ENSG00000105968,H2AFV,1.7809291,1.5090297
Training,207341,ENSG00000139722,VPS37B,0.9120626,1.1146536
Training,113836,ENSG00000118407,FILIP1,0.006037955,0.040961266
Training,88674,ENSG00000164151,KIAA0947,1.3263563,1.241215
Training,175017,ENSG00000060339,CCAR1,1.5999595,1.3395
Training,255603,ENSG00000134775,FHOD3,0.0,0.12825271
Training,277581,ENSG00000100036,SLC35E4,0.15745677,0.37355545
Training,3685,ENSG00000181817,LSM10,1.6749163,1.3837727
Training,251775,ENSG00000108669,CYTH1,0.8486201,1.0676253
Training,248658,ENSG00000141279,NPEPPS,1.1944311,1.280631
Training,50631,ENSG00000180438,TPRXL,0.0013009331,0.08532277
Training,260399,ENSG00000167654,ATCAY,0.0017337129,0.061372124
Training,15873,ENSG00000188340,OR6N2,0.0,0.45963812
Training,222866,ENSG00000072415,MPP5,0.7293268,0.79031587
Training,62825,ENSG00000174579,MSL2,0.7589119,1.1331347
Training,235218,ENSG00000197599,CCDC154,0.039017323,0.25412655
Training,207570,ENSG00000139364,TMEM132B,0.0008677215,0.080784485
Training,32440,ENSG00000115350,POLE4,1.1502959,1.0851781
Training,261744,ENSG00000099330,OCEL1,0.86195236,1.0662059
Training,196253,ENSG00000111261,MANSC1,0.37639445,0.8056686
Training,153703,ENSG00000183309,ZNF623,0.948804,0.89406854
Training,46825,ENSG00000163464,CXCR1,0.0,0.048621986
Training,217682,ENSG00000153495,C13orf16,0.02978947,0.040206064
Training,276944,ENSG00000100014,SPECC1L,1.0340533,1.0461315
Training,7910,ENSG00000137965,IFI44,0.0017337129,0.016364377
Training,42176,ENSG00000077380,DYNC1I2,1.7037297,1.3429394
Training,193300,ENSG00000110324,IL10RA,0.83664054,0.6722372
Training,107627,ENSG00000112149,CD83,0.45848677,0.7899962
Training,45463,ENSG00000116117,PARD3B,0.011993115,0.55054295
Training,5338,ENSG00000121310,ECHDC2,0.5651222,0.8200895
Training,162476,ENSG00000172159,FRMD3,0.06445799,0.030752152
Training,251262,ENSG00000069188,SDK2,0.0013009331,0.053453222
Training,225148,ENSG00000152315,KCNK13,0.0056094453,0.0471458
Training,195112,ENSG00000082805,ERC1,0.42488164,1.0623028
Training,109026,ENSG00000198315,ZNF192,1.42734,1.3424922
Training,184927,ENSG00000135372,NAT10,1.7921956,1.3658879
Training,10022,ENSG00000156869,FRRS1,1.4079175,1.1227031
Training,121511,ENSG00000131018,SYNE1,0.0013009331,0.028411124
Training,277494,ENSG00000100319,ZMAT5,1.4055798,1.332584
Training,29638,ENSG00000180398,MCFD2,1.9067281,1.2212026
Training,147942,ENSG00000147613,PSKH2,0.0,0.07027072
Training,3319,ENSG00000162522,KIAA1522,0.96736073,1.0942461
Training,38585,ENSG00000076003,MCM6,2.0178344,1.2220271
Training,153796,ENSG00000147804,SLC39A4,0.62148786,0.1660864
Training,169073,ENSG00000048740,CELF2,0.85877776,0.049752608
Training,155771,ENSG00000147874,HAUS6,1.1913393,1.1764878
Training,261883,ENSG00000105696,TMEM59L,0.019946681,0.050706975
Training,16679,ENSG00000143157,POGK,0.9809119,0.9861878
Training,274758,ENSG00000177692,DNAJC28,0.34576568,0.6999467
Training,264944,ENSG00000087076,HSD17B14,0.05918462,0.14905185
Training,153791,ENSG00000173137,ADCK5,0.7499681,0.53163993
Training,265424,ENSG00000204595,DPRX,0.0,0.03806754
Training,51900,ENSG00000179796,LRRC3B,0.006893708,0.053524233
Training,255423,ENSG00000134769,DTNA,0.07664044,0.025144063
Training,46951,ENSG00000072195,SPEG,0.25911584,0.2859978
Training,254324,ENSG00000141452,C18orf8,1.2952591,1.2262418
Training,279132,ENSG00000186951,PPARA,0.4929,0.3324523
Training,36881,ENSG00000258910,,0.0,0.044664394
Training,10758,ENSG00000198890,PRMT6,1.2774717,0.85826105
Training,16962,ENSG00000000460,C1orf112,1.3636683,0.12010402
Training,35015,ENSG00000170500,LONRF2,0.6545616,0.8700253
Training,15331,ENSG00000163218,PGLYRP4,0.025715385,0.042990588
Training,24180,ENSG00000162843,WDR64,0.006037955,0.25413173
Training,200694,ENSG00000076067,RBMS2,0.24600591,0.10435954
Training,147496,ENSG00000164695,CHMP4C,1.0937799,1.1498231
Training,21272,ENSG00000162772,ATF3,0.8275631,0.8967255
Training,182265,ENSG00000183801,OLFML1,0.0,0.051946737
Training,14713,ENSG00000162836,ACP6,0.108565025,0.1951716
Training,211396,ENSG00000136161,RCBTB2,0.33041376,0.88037175
Training,111478,ENSG00000244067,GSTA2,0.030194785,0.057821475
Training,278954,ENSG00000220702,,0.0,0.013439573
Training,187639,ENSG00000162148,PPP1R32,0.18212922,0.038501143
Training,51152,ENSG00000183960,KCNH8,0.004321374,0.18084764
Training,128334,ENSG00000164500,C7orf72,0.0,0.04984084
Training,100416,ENSG00000151292,CSNK1G3,0.8176975,0.8904257
Training,179819,ENSG00000165868,HSPA12A,0.01745073,0.067478605
Training,174141,ENSG00000235931,C10orf40,0.0,0.17270608
Training,228831,ENSG00000150667,FSIP1,0.029383779,0.4020947
Training,45635,ENSG00000204186,ZDBF2,0.009450896,0.052411914
Training,192573,ENSG00000137727,ARHGAP20,0.0,0.017853498
Training,247116,ENSG00000172301,C17orf79,1.2799634,0.9409268
Training,24786,ENSG00000169214,OR6F1,0.0,0.022116855
Training,24948,ENSG00000143727,ACP1,1.0632293,1.3798046
Training,270233,ENSG00000168734,PKIG,0.43488812,0.5722566
Training,109155,ENSG00000243729,OR5V1,0.0,0.034838673
Training,203977,ENSG00000139318,DUSP6,0.02201574,0.28407118
Training,241783,ENSG00000125149,C16orf70,1.2589005,1.3554134
Training,260497,ENSG00000105355,PLIN3,1.7075276,1.0757427
Training,33555,ENSG00000132300,PTCD3,1.2851764,1.5009912
Training,260920,ENSG00000181143,MUC16,0.0,0.04106276
Training,20666,ENSG00000162888,C1orf147,0.004321374,0.41472524
Training,226139,ENSG00000196405,EVL,0.6867256,1.0585309
Training,32400,ENSG00000115318,LOXL3,0.22737244,0.9076984
Training,187848,ENSG00000133328,HRASLS2,0.026533265,0.30045646
Training,197131,ENSG00000134538,SLCO1B1,0.020775488,0.006834436
Training,260289,ENSG00000172009,THOP1,1.6620939,1.1962262
Training,260638,ENSG00000130382,MLLT1,1.159176,1.2837392
Training,91544,ENSG00000082196,C1QTNF3,0.4072209,0.05519771
Training,14587,ENSG00000196644,GPR89C,0.9609462,0.7021886
Training,26020,ENSG00000232056,,0.0,0.031413972
Training,181594,ENSG00000177542,SLC25A22,0.4374692,0.9861362
Training,70007,ENSG00000169676,DRD5,0.0,0.022729352
Training,257404,ENSG00000174448,STARD6,0.3807057,0.93138295
Training,244251,ENSG00000167703,SLC43A2,0.6090605,0.9901065
Training,237351,ENSG00000122254,HS3ST2,0.0,0.052357204
Training,229166,ENSG00000137842,TMEM62,0.847881,1.0674781
Training,166392,ENSG00000171501,OR1N2,0.0,0.017883483
Training,175226,ENSG00000166224,SGPL1,0.8736112,0.72035193
Training,244763,ENSG00000132530,XAF1,0.0,0.07240637
Training,229393,ENSG00000171766,GATM,0.48584223,1.1565001
Training,233314,ENSG00000184206,,0.2792105,0.19615684
Training,248050,ENSG00000131738,KRT33B,0.0,0.034854013
Training,101291,ENSG00000131435,PDLIM4,0.7679717,1.0316654
Training,235070,ENSG00000177693,OR4F4,0.0,0.21850392
Training,200436,ENSG00000123364,HOXC13,0.065206125,0.030026507
Training,141869,ENSG00000240694,PNMA2,0.13868998,0.10673419
Training,260648,ENSG00000125650,PSPN,0.6104435,0.99195135
Training,48761,ENSG00000115648,MLPH,0.0004340775,0.032070313
Training,68893,ENSG00000119231,SENP5,1.4055,1.2238568
Training,628,ENSG00000116237,ICMT,1.4973305,1.221095
Training,123843,ENSG00000157954,WIPI2,1.2224823,0.36084664
Training,177520,ENSG00000108231,LGI1,0.0,0.028416954
Training,5087,ENSG00000142700,DMRTA2,0.004321374,0.036504876
Training,15147,ENSG00000143375,CGN,0.02816442,0.19138111
Training,11967,ENSG00000116874,WARS2,0.9638822,1.2385893
Training,3564,ENSG00000116560,SFPQ,1.6668174,1.6883364
Training,180538,ENSG00000121898,CPXM2,0.0,0.04314048
Training,4071,ENSG00000084073,ZMPSTE24,1.3978705,1.5473514
Training,270300,ENSG00000124233,SEMG1,0.0,0.041684262
Training,128885,ENSG00000154978,VOPP1,1.0738649,0.38673124
Training,273982,ENSG00000154723,ATP5J,1.6192026,1.3731542
Training,48775,ENSG00000124831,LRRFIP1,0.86593264,0.04447852
Training,111426,ENSG00000112116,IL17F,0.0021660617,0.029172625
Training,200325,ENSG00000185640,KRT79,0.33465478,0.037097853
Training,4546,ENSG00000126088,UROD,2.0125775,1.9411571
Training,102703,ENSG00000091010,POU4F3,0.020361282,0.030376617
Training,113812,ENSG00000112695,COX7A2,2.2176418,0.6209337
Training,109168,ENSG00000213886,UBD,0.008174184,0.05003068
Training,95373,ENSG00000157111,TMEM171,0.0187005,0.056947898
Training,133629,ENSG00000170615,SLC26A5,0.0047511556,0.061891496
Training,247935,ENSG00000171475,WIPF2,0.6637951,1.2448189
Training,234125,ENSG00000183643,C15orf32,0.0,0.043097492
Training,270204,ENSG00000124194,GDAP1L1,0.0047511556,0.01457401
Training,277501,ENSG00000100325,ASCC2,1.0829289,0.9083249
Training,218572,ENSG00000157379,DHRS1,0.87765944,1.1623225
Training,218579,ENSG00000100968,NFATC4,0.49775872,0.33106557
Training,9717,ENSG00000117569,PTBP2,1.0534626,1.0794185
Training,132641,ENSG00000004948,CALCR,0.020775488,0.04241158
Training,250622,ENSG00000198265,HELZ,1.120541,1.1793258
Training,164031,ENSG00000204291,COL15A1,0.31952244,0.5665513
Training,163494,ENSG00000197724,PHF2,0.85040116,0.7409973
Training,26947,ENSG00000068697,LAPTM4A,1.9666203,1.2575158
Training,221754,ENSG00000139946,PELI2,0.17897695,0.21221045
Training,24775,ENSG00000177476,OR2G3,0.0,0.023305632
Training,110322,ENSG00000124596,C6orf130,0.9780435,0.66111296
Training,232261,ENSG00000159289,GOLGA6A,0.006893708,0.09230654
Training,64326,ENSG00000174946,GPR171,0.0,0.033686504
Training,221209,ENSG00000151748,SAV1,0.84720236,0.9446374
Training,76043,ENSG00000135226,UGT2B28,0.0,0.020913072
Training,241870,ENSG00000141096,DPEP3,0.0,0.30940926
Training,260102,ENSG00000116014,KISS1R,1.3183229,1.1196413
Training,244024,ENSG00000167522,ANKRD11,0.6743099,1.2772491
Training,209340,ENSG00000165556,CDX2,0.0,0.019191932
Training,180459,ENSG00000188816,HMX2,0.022840612,0.29495847
Training,38581,ENSG00000115850,LCT,0.006893708,0.48720643
Training,63393,ENSG00000069849,ATP1B3,1.7989544,1.1535009
Training,38875,ENSG00000144227,NXPH2,0.0,0.04016532
Training,249565,ENSG00000183691,NOG,0.0,0.01285962
Training,122953,ENSG00000026297,RNASET2,1.258757,0.57593876
Training,15850,ENSG00000197532,OR6Y1,0.0,0.06835483
Training,79115,ENSG00000164031,DNAJB14,0.73798734,1.0135093
Training,61176,ENSG00000183833,C3orf15,0.0,0.10825503
Training,48269,ENSG00000115468,EFHD1,0.19005142,0.6065577
Training,248014,ENSG00000212901,KRTAP3-1,0.0,0.05680319
Training,148787,ENSG00000212997,,0.0025979807,0.2580387
Training,140010,ENSG00000215356,ZNF705B,0.0013009331,0.02601209
Training,187402,ENSG00000189057,FAM111B,0.0013009331,0.04613902
Training,149674,ENSG00000164933,SLC25A32,1.5078975,1.1950784
Training,235112,ENSG00000129925,TMEM8A,1.3295199,0.9014057
Training,247165,ENSG00000010244,ZNF207,1.6610172,1.3882687
Training,265374,ENSG00000170954,ZNF415,0.049992856,0.056275412
Training,210378,ENSG00000120686,UFM1,1.4353187,1.1276115
Training,216156,ENSG00000102595,UGGT2,0.82210267,0.9112476
Training,11196,ENSG00000085465,OVGP1,0.22556771,0.09649496
Training,120554,ENSG00000146416,AIG1,2.0166614,1.1897491
Training,76455,ENSG00000163631,ALB,0.0047511556,0.05095537
Training,207016,ENSG00000255692,,0.0,0.3221285
Training,240892,ENSG00000070770,CSNK2A2,1.59741,0.9064286
Training,133272,ENSG00000146833,TRIM4,0.97758645,1.3718777
Training,241872,ENSG00000167261,DPEP2,0.22762965,0.29389668
Training,170797,ENSG00000169126,ARMC4,0.0,0.03036233
Training,83170,ENSG00000205301,,0.0,0.011416111
Training,187777,ENSG00000168003,SLC3A2,1.8748295,1.7482843
Training,105398,ENSG00000183072,NKX2-5,0.0,0.0011760369
Training,149346,ENSG00000132554,RGS22,0.0008677215,0.090030044
Training,105764,ENSG00000160883,HK3,0.0025979807,0.31695354
Training,193410,ENSG00000256269,HMBS,2.0483952,1.5981013
Training,211104,ENSG00000165837,FAM194B,0.0,0.03172726
Training,265008,ENSG00000090554,FLT3LG,0.38201705,0.4973843
Training,74401,ENSG00000128045,RASL11B,0.2530956,0.22559659
Training,46031,ENSG00000115361,ACADL,0.0,0.050337553
Training,200392,ENSG00000139625,MAP3K12,0.7084975,1.4244449
Training,245290,ENSG00000065559,MAP2K4,1.1615177,0.7724463
Training,243509,ENSG00000064270,ATP2C2,0.0,0.08321668
Training,100540,ENSG00000168916,ZNF608,0.12287092,0.08591608
Training,130614,ENSG00000009954,BAZ1B,1.5331109,1.6487377
Training,261600,ENSG00000225607,,0.0,0.044535875
Training,216409,ENSG00000102572,STK24,0.94831514,0.4276948
Training,71,ENSG00000197049,,0.8949803,0.1986392
Training,270371,ENSG00000100979,PLTP,1.1488801,0.39534146
Training,109571,ENSG00000204188,GGNBP1,0.025305865,0.07574101
Training,53519,ENSG00000144648,CCBP2,0.09771845,0.23153386
Training,153738,ENSG00000178719,GRINA,1.3633863,0.92370045
Training,200347,ENSG00000111077,TENC1,0.14176323,1.0809441
Training,130819,ENSG00000205583,STAG3L1,0.8167714,0.41099486
Training,221374,ENSG00000125384,PTGER2,0.0,0.061851785
Training,244186,ENSG00000167693,NXN,0.065206125,0.07833567
Training,20803,ENSG00000203709,C1orf132,0.060320027,0.68876135
Training,22658,ENSG00000143799,PARP1,2.0129004,1.4441646
Training,164915,ENSG00000214645,,0.025305865,0.4035705
Training,166258,ENSG00000148180,GSN,0.67715055,0.5176791
Training,180053,ENSG00000107581,EIF3A,1.5300075,1.2393259
Training,109002,ENSG00000197153,HIST1H3J,1.5655291,1.440211
Training,59022,ENSG00000233412,OR5H15,0.0,0.026153356
Training,109429,ENSG00000241404,EGFL8,0.9492924,0.2903023
Training,207214,ENSG00000139714,MORN3,0.07261748,0.18751511
Training,197543,ENSG00000133703,KRAS,1.1841801,0.81376606
Training,181702,ENSG00000130592,LSP1,0.042575512,0.03496178
Training,30471,ENSG00000085760,MTIF2,1.6302346,1.3142234
Training,188189,ENSG00000173237,C11orf86,0.0038911663,0.21281724
Training,187485,ENSG00000214788,,0.04453976,0.070532046
Training,109532,ENSG00000112473,SLC39A7,1.4275997,1.3438387
Training,206087,ENSG00000196510,ANAPC7,1.7090749,1.6406652
Training,194517,ENSG00000149418,ST14,0.011570443,0.035353057
Training,34600,ENSG00000222040,ADRA2B,0.0038911663,0.16927262
Training,209409,ENSG00000132963,POMP,1.9235808,1.3791717
Training,109486,ENSG00000237541,HLA-DQA2,0.0,0.032439943
Training,181807,ENSG00000110628,SLC22A18,0.181317,0.46042985
Training,222194,ENSG00000179008,C14orf39,0.07990447,0.05176935
Training,47746,ENSG00000168955,TM4SF20,0.0,0.051687658
